ID,Frame,X-Coordinate,Y-Coordinate
106130,329343,517,241
106130,329390,818,276
106130,329395,857,281
106130,329396,430,251
106130,329313,490,237
106130,329374,543,279
106130,329404,448,245
106131,329302,633,325
106131,329335,356,250
106131,329354,525,322
106131,329358,389,243
106131,329371,709,262
106131,329369,325,240
106131,329378,457,270
106131,329343,516,241
106131,329390,814,275
106131,329395,853,280
106131,329396,431,251
106131,329313,490,236
106131,329374,546,280
106131,329404,449,246
106132,329302,639,326
106132,329335,356,251
106132,329354,529,324
106132,329358,391,243
106132,329371,707,262
106132,329369,325,240
106132,329378,458,270
106132,329343,514,240
106132,329390,810,274
106132,329395,848,279
106132,329396,433,252
106132,329313,490,236
106132,329374,549,281
106132,329404,451,247
106132,329361,472,236
106133,329302,646,328
106133,329335,356,251
106133,329354,533,325
106133,329358,391,243
106133,329371,705,261
106133,329369,325,240
106133,329378,459,271
106133,329343,513,240
106133,329390,804,274
106133,329395,843,279
106133,329396,435,253
106133,329313,490,236
106133,329374,554,282
106134,329302,652,330
106134,329335,357,251
106134,329354,536,327
106134,329358,392,243
106134,329371,703,261
106134,329369,326,240
106134,329378,461,271
106134,329343,513,240
106134,329390,801,273
106134,329395,841,278
106134,329396,435,253
106134,329313,489,236
106134,329374,558,283
106134,329404,454,247
106135,329302,658,333
106135,329335,358,251
106135,329354,540,328
106135,329358,392,244
106135,329371,700,261
106135,329369,325,240
106135,329378,462,272
106135,329343,513,240
106135,329390,795,273
106135,329395,836,278
106135,329396,436,253
106135,329313,489,237
106135,329374,562,284
106135,329404,454,247
106136,329302,665,335
106136,329335,358,251
106136,329354,545,330
106136,329358,393,244
106136,329371,698,260
106136,329369,325,240
106136,329378,465,272
106136,329343,513,240
106136,329390,791,273
106136,329395,832,277
106136,329396,437,254
106136,329313,489,237
106136,329374,566,285
106136,329404,456,248
106137,329302,671,336
106137,329335,359,251
106137,329354,549,332
106137,329358,393,244
106137,329371,696,260
106137,329369,326,240
106137,329378,467,273
106137,329343,512,240
106137,329390,789,273
106137,329395,828,277
106137,329396,439,255
106137,329313,488,237
106137,329374,570,286
106137,329404,458,248
106138,329302,678,339
106138,329335,360,252
106138,329354,553,334
106138,329358,394,244
106138,329371,694,260
106138,329369,326,240
106138,329378,468,274
106138,329343,512,240
106138,329390,786,273
106138,329395,823,276
106138,329396,440,255
106138,329313,487,236
106138,329374,574,287
106138,329404,459,248
106138,329410,958,296
106138,329411,432,241
106139,329302,684,341
106139,329335,361,252
106139,329354,558,336
106139,329358,395,245
106139,329371,691,260
106139,329369,326,240
106139,329378,470,274
106139,329343,511,240
106139,329390,777,272
106139,329395,819,276
106139,329396,440,255
106139,329313,487,236
106139,329374,578,288
106139,329404,460,249
106139,329410,955,296
106139,329411,432,242
106140,329302,692,343
106140,329335,361,253
106140,329354,562,338
106140,329358,395,245
106140,329371,689,259
106140,329369,327,240
106140,329378,472,275
106140,329343,513,240
106140,329390,773,271
106140,329395,815,276
106140,329396,441,255
106140,329374,582,289
106140,329404,461,249
106140,329410,951,296
106140,329411,433,242
106141,329302,699,345
106141,329335,361,253
106141,329354,567,340
106141,329358,396,244
106141,329371,687,259
106141,329369,328,241
106141,329378,473,276
106141,329343,514,240
106141,329390,771,271
106141,329395,811,275
106141,329396,444,255
106141,329374,586,290
106141,329404,463,250
106141,329410,947,295
106141,329411,434,243
106141,329313,485,236
106142,329302,707,348
106142,329335,362,253
106142,329354,572,342
106142,329358,396,244
106142,329371,685,259
106142,329369,328,241
106142,329378,475,276
106142,329343,514,240
106142,329390,765,269
106142,329395,806,275
106142,329396,446,256
106142,329374,591,291
106142,329404,464,250
106142,329411,435,244
106143,329302,716,350
106143,329335,362,253
106143,329354,577,345
106143,329358,398,245
106143,329371,683,258
106143,329369,328,241
106143,329378,477,276
106143,329343,514,240
106143,329390,763,269
106143,329395,802,274
106143,329396,446,257
106143,329374,594,292
106143,329404,465,250
106143,329412,959,296
106144,329302,725,353
106144,329335,363,253
106144,329354,582,347
106144,329358,398,245
106144,329371,682,259
106144,329369,328,242
106144,329378,478,277
106144,329343,513,239
106144,329390,761,269
106144,329395,799,274
106144,329396,448,257
106144,329374,599,292
106144,329412,956,296
106144,329313,484,236
106144,329411,438,244
106145,329302,734,355
106145,329335,364,253
106145,329354,588,350
106145,329358,399,245
106145,329371,680,258
106145,329369,328,242
106145,329378,480,277
106145,329343,513,240
106145,329390,758,268
106145,329395,795,273
106145,329396,449,257
106145,329374,604,294
106145,329412,952,295
106145,329313,483,236
106146,329302,743,358
106146,329335,364,254
106146,329354,594,351
106146,329358,400,245
106146,329371,678,258
106146,329369,329,242
106146,329378,482,278
106146,329343,511,240
106146,329390,753,268
106146,329395,792,273
106146,329396,450,257
106146,329374,608,295
106146,329412,948,294
106146,329313,483,235
106146,329385,468,236
106146,329411,441,245
106147,329302,752,361
106147,329335,365,255
106147,329354,600,354
106147,329358,401,246
106147,329371,676,258
106147,329369,329,242
106147,329378,483,278
106147,329343,511,240
106147,329390,749,268
106147,329395,788,273
106147,329396,452,257
106147,329374,613,296
106147,329412,945,293
106147,329313,483,235
106147,329411,442,245
106147,329330,495,239
106148,329302,763,364
106148,329335,365,255
106148,329354,607,357
106148,329358,401,246
106148,329371,674,257
106148,329369,328,242
106148,329378,486,279
106148,329343,510,240
106148,329390,745,267
106148,329395,784,272
106148,329396,453,257
106148,329374,617,297
106148,329412,941,293
106148,329313,482,235
106148,329411,443,246
106148,329330,496,238
106148,329385,467,236
106149,329302,773,367
106149,329335,366,255
106149,329354,613,359
106149,329358,402,246
106149,329371,672,257
106149,329369,328,242
106149,329378,488,280
106149,329343,508,239
106149,329390,743,267
106149,329395,782,272
106149,329396,454,257
106149,329374,623,298
106149,329412,938,292
106149,329411,444,246
106149,329404,475,253
106150,329302,784,370
106150,329335,366,255
106150,329354,619,362
106150,329358,403,246
106150,329371,670,257
106150,329369,328,242
106150,329378,489,280
106150,329343,508,240
106150,329390,740,267
106150,329395,778,272
106150,329396,456,258
106150,329374,627,299
106150,329412,932,291
106150,329411,445,246
106150,329404,477,252
106151,329302,795,374
106151,329335,367,255
106151,329354,626,365
106151,329358,404,247
106151,329371,669,257
106151,329369,328,242
106151,329378,492,281
106151,329343,507,239
106151,329390,738,266
106151,329395,774,271
106151,329396,457,258
106151,329374,633,301
106151,329412,926,290
106151,329411,446,247
106151,329404,479,253
106152,329302,808,378
106152,329335,368,256
106152,329354,634,368
106152,329358,404,247
106152,329371,667,257
106152,329369,329,242
106152,329378,495,282
106152,329343,506,239
106152,329390,734,266
106152,329395,771,270
106152,329396,460,259
106152,329374,638,302
106152,329412,920,290
106152,329411,447,247
106153,329302,821,381
106153,329335,368,256
106153,329354,641,371
106153,329358,405,247
106153,329371,665,257
106153,329369,329,242
106153,329378,497,283
106153,329343,506,239
106153,329390,730,265
106153,329395,768,270
106153,329396,461,259
106153,329374,643,303
106153,329412,913,289
106153,329411,448,247
106153,329416,337,230
106153,329404,482,254
106154,329302,833,385
106154,329335,369,257
106154,329354,648,375
106154,329358,406,247
106154,329371,662,256
106154,329369,330,242
106154,329378,499,283
106154,329343,504,239
106154,329390,727,265
106154,329395,764,270
106154,329396,462,259
106154,329374,649,304
106154,329412,907,288
106154,329411,448,246
106154,329416,338,230
106154,329404,483,254
106155,329302,846,389
106155,329335,369,257
106155,329354,656,378
106155,329358,407,247
106155,329371,661,256
106155,329369,330,242
106155,329378,501,284
106155,329343,504,238
106155,329390,724,265
106155,329395,761,269
106155,329396,464,259
106155,329374,654,305
106155,329412,899,287
106155,329411,449,247
106155,329416,338,230
106155,329404,485,254
106156,329302,860,394
106156,329335,370,257
106156,329354,665,382
106156,329358,407,247
106156,329371,660,256
106156,329369,331,242
106156,329378,504,284
106156,329343,503,238
106156,329390,718,264
106156,329395,758,269
106156,329396,466,260
106156,329374,661,307
106156,329412,892,286
106156,329416,338,230
106156,329404,487,254
106157,329302,874,398
106157,329335,371,257
106157,329354,673,385
106157,329358,408,247
106157,329371,658,256
106157,329369,331,242
106157,329378,506,285
106157,329343,502,238
106157,329390,715,263
106157,329395,755,269
106157,329396,467,260
106157,329374,667,309
106157,329412,886,285
106157,329416,338,230
106157,329404,488,254
106158,329302,888,402
106158,329335,372,258
106158,329354,682,389
106158,329358,409,247
106158,329371,655,256
106158,329369,332,243
106158,329378,508,286
106158,329343,502,238
106158,329390,713,263
106158,329395,752,268
106158,329396,468,260
106158,329374,674,310
106158,329412,880,284
106158,329404,490,255
106158,329411,453,248
106159,329302,903,407
106159,329335,372,258
106159,329354,692,393
106159,329358,410,247
106159,329371,654,255
106159,329369,332,243
106159,329378,511,287
106159,329343,502,238
106159,329390,712,263
106159,329395,749,268
106159,329396,470,262
106159,329374,680,312
106159,329412,873,283
106159,329404,493,256
106159,329411,456,249
106160,329302,920,412
106160,329335,373,258
106160,329354,702,397
106160,329358,411,248
106160,329371,652,256
106160,329369,332,243
106160,329378,513,288
106160,329343,502,238
106160,329390,710,263
106160,329395,747,268
106160,329396,472,262
106160,329374,687,314
106160,329412,867,282
106160,329404,495,256
106160,329411,457,249
106160,329418,876,283
106161,329302,938,418
106161,329335,373,258
106161,329354,712,402
106161,329358,412,248
106161,329371,650,256
106161,329369,332,243
106161,329378,515,288
106161,329343,502,239
106161,329390,705,262
106161,329395,744,267
106161,329396,473,262
106161,329374,694,315
106161,329412,862,282
106161,329404,496,257
106161,329411,458,249
106162,329302,954,424
106162,329335,375,258
106162,329354,723,407
106162,329358,413,249
106162,329371,649,255
106162,329369,333,243
106162,329378,518,289
106162,329343,502,239
106162,329390,702,262
106162,329395,741,267
106162,329396,475,262
106162,329374,702,317
106162,329412,856,281
106162,329404,498,257
106162,329411,460,249
106163,329302,964,429
106163,329335,376,259
106163,329354,735,412
106163,329358,414,249
106163,329371,647,255
106163,329369,333,243
106163,329378,521,290
106163,329343,502,239
106163,329390,701,262
106163,329395,738,267
106163,329396,477,262
106163,329374,709,319
106163,329412,850,281
106163,329404,500,257
106163,329411,462,250
106163,329418,857,281
106164,329302,972,436
106164,329335,376,259
106164,329354,747,417
106164,329358,415,250
106164,329371,645,255
106164,329369,333,243
106164,329378,523,291
106164,329343,501,239
106164,329390,698,262
106164,329395,735,266
106164,329396,478,263
106164,329374,717,321
106164,329404,501,257
106164,329411,463,250
106165,329302,980,443
106165,329335,376,259
106165,329354,759,422
106165,329358,416,250
106165,329371,644,254
106165,329369,333,244
106165,329378,526,291
106165,329390,692,261
106165,329395,732,266
106165,329396,480,263
106165,329374,724,323
106165,329404,504,257
106165,329411,463,251
106165,329412,839,279
106166,329302,987,451
106166,329335,377,259
106166,329354,773,428
106166,329358,417,250
106166,329371,642,254
106166,329369,334,244
106166,329378,529,292
106166,329390,686,260
106166,329395,729,266
106166,329396,482,264
106166,329374,732,325
106166,329404,506,258
106166,329411,460,250
106166,329412,833,278
106166,329343,500,239
106167,329302,994,458
106167,329335,378,259
106167,329354,787,434
106167,329358,417,250
106167,329371,641,254
106167,329369,334,244
106167,329378,532,293
106167,329390,686,260
106167,329395,726,265
106167,329396,484,265
106167,329374,741,327
106167,329404,508,258
106167,329411,466,250
106167,329412,829,278
106167,329343,500,239
106168,329302,1000,464
106168,329335,378,260
106168,329354,801,440
106168,329358,418,250
106168,329371,639,254
106168,329369,335,244
106168,329378,535,294
106168,329390,686,260
106168,329395,723,265
106168,329396,487,265
106168,329374,749,329
106168,329404,511,259
106168,329411,468,250
106168,329412,823,277
106169,329302,1002,467
106169,329335,380,260
106169,329354,817,447
106169,329358,419,250
106169,329371,638,254
106169,329369,335,245
106169,329378,537,295
106169,329390,684,260
106169,329395,720,264
106169,329396,489,265
106169,329374,757,330
106169,329404,514,260
106169,329411,471,250
106169,329412,817,277
106170,329302,1003,468
106170,329335,381,261
106170,329354,833,453
106170,329358,420,251
106170,329371,637,254
106170,329369,336,245
106170,329378,541,296
106170,329390,680,259
106170,329395,718,265
106170,329396,490,266
106170,329374,766,333
106170,329404,517,261
106170,329411,473,251
106170,329412,814,277
106170,329416,341,230
106171,329302,1003,463
106171,329335,382,261
106171,329354,850,461
106171,329358,421,251
106171,329371,634,254
106171,329369,336,245
106171,329378,544,297
106171,329390,677,259
106171,329395,715,264
106171,329396,492,266
106171,329374,777,335
106171,329404,520,262
106171,329411,475,252
106171,329412,807,275
106171,329416,341,230
106171,329343,497,238
106172,329302,1001,458
106172,329335,383,261
106172,329354,868,468
106172,329358,422,251
106172,329371,632,253
106172,329369,336,245
106172,329378,547,298
106172,329390,676,259
106172,329395,712,264
106172,329396,495,267
106172,329374,787,338
106172,329404,522,262
106172,329411,478,252
106172,329412,802,275
106172,329343,497,238
106173,329302,1002,455
106173,329335,383,262
106173,329354,889,477
106173,329358,423,251
106173,329371,630,253
106173,329369,336,245
106173,329378,550,299
106173,329390,674,259
106173,329395,709,263
106173,329396,496,267
106173,329374,796,340
106173,329404,524,263
106173,329411,478,252
106173,329412,797,274
106173,329343,497,238
106174,329302,1009,459
106174,329335,385,262
106174,329354,909,486
106174,329358,424,251
106174,329371,629,253
106174,329369,337,245
106174,329378,554,300
106174,329390,672,259
106174,329395,707,263
106174,329396,499,267
106174,329374,808,343
106174,329404,525,262
106174,329411,480,253
106174,329412,791,274
106174,329343,496,239
106174,329424,366,244
106174,329425,313,234
106174,329385,449,233
106175,329335,385,263
106175,329354,931,496
106175,329358,425,251
106175,329371,627,253
106175,329369,337,245
106175,329378,557,301
106175,329390,672,259
106175,329395,704,262
106175,329396,501,268
106175,329374,819,346
106175,329404,529,263
106175,329411,482,253
106175,329412,786,273
106175,329343,495,239
106175,329424,368,245
106175,329425,313,234
106175,329416,342,230
106176,329335,386,263
106176,329354,952,505
106176,329358,426,251
106176,329371,626,253
106176,329369,337,246
106176,329378,561,302
106176,329395,701,262
106176,329396,503,269
106176,329374,831,349
106176,329404,532,264
106176,329411,485,254
106176,329412,781,273
106176,329343,495,238
106176,329424,368,246
106176,329425,313,235
106176,329427,653,257
106176,329416,343,231
106177,329335,387,263
106177,329354,967,517
106177,329358,427,252
106177,329371,624,253
106177,329369,337,246
106177,329378,565,303
106177,329395,698,262
106177,329396,507,269
106177,329374,843,352
106177,329404,534,264
106177,329411,486,254
106177,329412,779,275
106177,329343,494,238
106177,329424,369,246
106177,329425,314,235
106177,329427,655,257
106177,329416,343,231
106177,329385,448,233
106178,329335,387,264
106178,329354,979,529
106178,329358,428,252
106178,329371,622,252
106178,329369,338,246
106178,329378,568,304
106178,329395,697,262
106178,329396,508,270
106178,329374,856,355
106178,329404,537,265
106178,329411,488,255
106178,329412,773,273
106178,329424,371,246
106178,329425,314,234
106178,329427,656,258
106178,329416,343,231
106178,329385,448,233
106179,329335,388,264
106179,329354,988,537
106179,329358,429,252
106179,329371,621,252
106179,329369,338,246
106179,329378,572,305
106179,329395,693,261
106179,329396,510,270
106179,329374,869,358
106179,329404,539,266
106179,329411,490,255
106179,329412,768,272
106179,329424,372,246
106179,329425,314,234
106179,329427,655,257
106179,329416,344,230
106179,329385,447,233
106180,329335,389,265
106180,329354,992,541
106180,329358,431,252
106180,329371,620,252
106180,329369,338,246
106180,329378,576,306
106180,329395,692,261
106180,329396,512,271
106180,329374,882,362
106180,329404,542,266
106180,329411,492,255
106180,329412,763,271
106180,329424,373,246
106180,329425,314,234
106180,329427,653,257
106180,329416,344,230
106180,329385,447,233
106181,329335,390,265
106181,329354,994,543
106181,329358,432,253
106181,329371,619,252
106181,329369,339,246
106181,329378,580,308
106181,329395,689,261
106181,329396,514,271
106181,329374,897,364
106181,329404,545,267
106181,329411,494,257
106181,329412,758,270
106181,329424,374,246
106181,329425,314,234
106181,329427,651,257
106181,329416,344,230
106182,329335,391,265
106182,329354,996,543
106182,329358,433,253
106182,329371,617,251
106182,329369,339,246
106182,329378,584,309
106182,329395,687,261
106182,329396,516,272
106182,329374,912,369
106182,329404,547,267
106182,329411,496,257
106182,329412,753,269
106182,329424,375,246
106182,329425,314,234
106182,329427,648,256
106182,329416,344,231
106183,329335,392,266
106183,329354,997,543
106183,329358,434,253
106183,329371,616,251
106183,329369,340,246
106183,329378,588,310
106183,329395,684,260
106183,329396,519,273
106183,329374,927,372
106183,329404,550,268
106183,329411,498,258
106183,329412,748,269
106183,329424,375,246
106183,329425,314,234
106183,329427,647,256
106184,329335,393,266
106184,329354,999,542
106184,329358,435,253
106184,329371,615,251
106184,329369,340,246
106184,329378,592,311
106184,329395,682,260
106184,329396,521,274
106184,329374,943,376
106184,329404,553,269
106184,329411,500,258
106184,329412,743,268
106184,329424,375,247
106184,329425,314,234
106184,329427,644,256
106185,329335,394,267
106185,329354,1002,541
106185,329358,436,253
106185,329371,613,251
106185,329369,340,246
106185,329378,596,313
106185,329395,680,259
106185,329396,523,274
106185,329374,957,380
106185,329404,557,270
106185,329411,502,257
106185,329412,740,267
106185,329425,314,234
106185,329427,642,256
106185,329385,442,233
106186,329335,395,267
106186,329358,438,254
106186,329371,611,251
106186,329369,341,247
106186,329378,601,314
106186,329395,678,259
106186,329396,525,275
106186,329374,968,385
106186,329404,560,271
106186,329411,504,257
106186,329412,736,266
106186,329427,640,255
106186,329343,488,236
106187,329335,397,268
106187,329358,438,254
106187,329371,611,251
106187,329369,341,247
106187,329378,606,316
106187,329395,677,259
106187,329396,528,275
106187,329374,975,390
106187,329404,563,271
106187,329411,506,258
106187,329412,733,266
106187,329427,640,255
106187,329343,488,236
106187,329330,468,235
106187,329416,345,231
106187,329385,441,232
106188,329335,398,268
106188,329358,440,255
106188,329371,610,251
106188,329369,340,248
106188,329378,611,317
106188,329395,672,259
106188,329396,531,276
106188,329374,982,394
106188,329404,566,272
106188,329411,509,259
106188,329412,728,266
106188,329427,637,255
106188,329416,345,232
106188,329424,376,247
106189,329335,398,268
106189,329358,442,256
106189,329371,609,251
106189,329369,341,248
106189,329378,615,318
106189,329395,670,258
106189,329396,534,277
106189,329374,987,398
106189,329404,569,273
106189,329411,512,259
106189,329412,726,266
106189,329427,634,255
106189,329343,488,236
106190,329335,399,269
106190,329358,443,256
106190,329371,606,250
106190,329369,342,248
106190,329378,621,321
106190,329395,667,258
106190,329396,536,277
106190,329374,995,404
106190,329404,573,273
106190,329411,515,260
106190,329412,722,266
106190,329427,631,254
106190,329343,489,237
106190,329385,440,233
106190,329424,379,248
106191,329335,400,269
106191,329358,444,256
106191,329371,605,250
106191,329369,342,248
106191,329378,626,322
106191,329396,539,278
106191,329374,998,405
106191,329404,576,274
106191,329411,516,260
106191,329412,718,265
106191,329427,629,254
106191,329343,489,237
106191,329385,439,232
106191,329424,378,249
106192,329335,401,269
106192,329358,445,257
106192,329371,603,249
106192,329369,343,248
106192,329378,631,324
106192,329396,542,278
106192,329404,580,275
106192,329411,519,260
106192,329412,714,264
106192,329427,629,254
106192,329343,488,237
106192,329385,439,232
106192,329424,379,249
106192,329395,663,257
106193,329335,402,270
106193,329358,446,257
106193,329371,601,249
106193,329369,343,248
106193,329378,636,325
106193,329396,545,279
106193,329404,582,276
106193,329411,521,261
106193,329412,710,264
106193,329427,627,254
106193,329343,487,237
106193,329385,440,232
106193,329424,380,249
106193,329430,968,403
106193,329395,661,257
106194,329335,403,270
106194,329358,447,257
106194,329371,601,249
106194,329369,344,249
106194,329378,642,327
106194,329396,548,280
106194,329404,586,277
106194,329411,522,261
106194,329412,705,264
106194,329427,625,254
106194,329343,487,237
106194,329385,439,232
106194,329424,380,249
106194,329395,659,257
106194,329425,315,235
106195,329335,404,271
106195,329358,448,257
106195,329371,599,249
106195,329369,345,249
106195,329378,648,329
106195,329396,551,281
106195,329404,590,277
106195,329411,523,261
106195,329412,703,263
106195,329427,622,253
106195,329343,487,237
106195,329385,439,232
106195,329424,380,249
106195,329395,656,257
106195,329425,315,235
106196,329335,405,271
106196,329358,451,258
106196,329371,598,250
106196,329369,346,249
106196,329378,654,331
106196,329396,555,281
106196,329404,594,279
106196,329411,525,261
106196,329412,701,263
106196,329427,623,253
106196,329343,487,237
106196,329385,438,232
106196,329424,381,250
106196,329395,653,257
106196,329425,316,235
106197,329335,406,271
106197,329358,452,258
106197,329371,597,250
106197,329369,346,249
106197,329378,661,333
106197,329396,558,282
106197,329404,598,279
106197,329411,530,263
106197,329412,695,262
106197,329427,620,253
106197,329343,486,237
106197,329385,437,232
106197,329424,382,250
106197,329395,651,257
106197,329425,316,235
106198,329335,408,272
106198,329358,454,258
106198,329371,596,250
106198,329369,346,249
106198,329378,667,335
106198,329396,561,283
106198,329404,603,280
106198,329411,532,263
106198,329412,691,261
106198,329427,619,253
106198,329343,486,237
106198,329424,383,251
106198,329395,649,256
106198,329425,316,235
106199,329335,409,272
106199,329358,454,259
106199,329371,594,250
106199,329369,346,249
106199,329378,674,337
106199,329396,564,284
106199,329404,606,281
106199,329411,534,263
106199,329412,689,261
106199,329427,617,252
106199,329343,485,237
106199,329424,383,251
106199,329425,317,236
106200,329335,411,273
106200,329358,456,259
106200,329371,593,249
106200,329369,346,249
106200,329378,680,338
106200,329396,567,285
106200,329404,611,282
106200,329412,685,261
106200,329427,615,252
106200,329343,484,237
106200,329424,384,250
106200,329425,317,236
106200,329385,436,232
106200,329395,642,256
106201,329335,412,274
106201,329358,457,259
106201,329371,591,249
106201,329369,347,249
106201,329378,687,341
106201,329396,571,285
106201,329404,615,283
106201,329412,681,261
106201,329427,612,253
106201,329343,484,237
106201,329424,385,250
106201,329425,317,236
106201,329385,436,231
106201,329395,640,256
106201,329411,541,265
106202,329335,414,274
106202,329358,459,259
106202,329371,590,249
106202,329369,347,250
106202,329378,695,343
106202,329396,574,286
106202,329404,620,284
106202,329412,679,260
106202,329427,610,253
106202,329343,484,237
106202,329424,386,250
106202,329425,317,236
106202,329385,435,231
106202,329395,637,256
106202,329416,351,233
106203,329335,415,275
106203,329358,460,260
106203,329371,589,249
106203,329369,348,250
106203,329378,703,345
106203,329396,578,287
106203,329404,624,284
106203,329412,676,260
106203,329427,608,252
106203,329343,484,237
106203,329424,387,251
106203,329425,318,236
106203,329385,434,231
106203,329395,636,255
106203,329411,546,266
106204,329335,416,275
106204,329358,462,260
106204,329371,587,249
106204,329369,349,250
106204,329378,710,347
106204,329396,582,288
106204,329404,629,286
106204,329412,672,259
106204,329427,606,251
106204,329343,484,237
106204,329424,387,251
106204,329425,318,236
106204,329385,434,231
106204,329434,467,234
106204,329411,548,266
106204,329416,352,233
106205,329335,417,276
106205,329358,464,261
106205,329371,585,249
106205,329369,349,250
106205,329378,719,350
106205,329396,585,289
106205,329404,634,287
106205,329412,666,259
106205,329427,604,251
106205,329343,483,237
106205,329424,389,252
106205,329425,318,235
106205,329385,433,231
106205,329411,550,267
106205,329416,352,232
106206,329335,418,276
106206,329358,465,261
106206,329369,349,250
106206,329378,728,352
106206,329396,589,290
106206,329404,639,287
106206,329412,664,259
106206,329427,602,251
106206,329343,483,236
106206,329424,389,252
106206,329425,318,235
106206,329385,433,231
106206,329411,554,267
106206,329416,353,233
106207,329335,419,277
106207,329358,467,262
106207,329369,350,250
106207,329378,737,355
106207,329396,594,291
106207,329404,644,288
106207,329412,662,259
106207,329343,482,237
106207,329425,317,235
106207,329385,433,231
106207,329411,558,267
106208,329335,421,278
106208,329358,468,262
106208,329369,351,250
106208,329378,746,358
106208,329396,597,292
106208,329404,650,289
106208,329412,661,259
106208,329343,480,236
106208,329425,316,235
106208,329424,391,252
106208,329416,352,233
106209,329335,422,278
106209,329358,470,262
106209,329369,351,251
106209,329378,756,361
106209,329396,601,293
106209,329404,655,291
106209,329412,659,259
106209,329343,480,236
106209,329425,316,235
106209,329424,393,253
106209,329416,353,233
106209,329385,431,231
106209,329411,564,268
106210,329335,423,279
106210,329358,472,263
106210,329369,351,251
106210,329378,766,364
106210,329396,606,294
106210,329404,661,292
106210,329412,656,259
106210,329343,480,236
106210,329425,315,235
106210,329424,394,253
106210,329416,353,233
106210,329385,431,231
106210,329411,569,270
106210,329427,594,251
106211,329335,424,280
106211,329358,474,263
106211,329369,351,252
106211,329378,776,367
106211,329396,610,295
106211,329404,667,293
106211,329412,653,258
106211,329343,479,236
106211,329425,315,235
106211,329424,394,253
106211,329416,353,233
106211,329385,430,231
106211,329411,572,271
106211,329427,593,251
106212,329335,426,280
106212,329358,475,264
106212,329369,352,252
106212,329378,786,370
106212,329396,615,296
106212,329404,672,294
106212,329412,649,258
106212,329343,479,236
106212,329424,394,253
106212,329416,354,234
106212,329385,430,231
106212,329411,573,271
106212,329427,591,250
106213,329335,427,281
106213,329358,477,264
106213,329369,352,252
106213,329378,798,373
106213,329396,620,297
106213,329404,679,296
106213,329412,646,257
106213,329343,479,236
106213,329424,395,253
106213,329416,353,234
106213,329385,430,231
106213,329411,579,273
106214,329335,429,281
106214,329358,479,264
106214,329369,353,252
106214,329378,809,377
106214,329396,624,299
106214,329404,685,297
106214,329412,644,256
106214,329343,479,236
106214,329424,395,253
106214,329416,353,234
106214,329385,430,231
106214,329411,583,273
106214,329427,590,250
106215,329335,430,282
106215,329358,481,265
106215,329369,353,252
106215,329378,821,381
106215,329396,629,300
106215,329404,692,299
106215,329343,479,236
106215,329424,398,254
106215,329416,354,234
106215,329385,429,231
106215,329411,585,274
106215,329437,319,237
106216,329335,431,283
106216,329358,483,266
106216,329369,354,252
106216,329378,833,385
106216,329396,634,301
106216,329404,698,300
106216,329343,479,236
