ID,Frame,X-Coordinate,Y-Coordinate
139216,385209,530,163
139216,385238,877,225
139216,385240,944,234
139216,385241,269,115
139217,385172,346,128
139217,385177,360,191
139217,385192,419,141
139217,385195,993,471
139217,385204,174,133
139217,385209,529,163
139217,385238,874,225
139217,385240,944,233
139217,385241,269,115
139217,385222,103,111
139218,385172,345,128
139218,385177,362,191
139218,385192,418,141
139218,385195,996,477
139218,385204,174,133
139218,385209,528,162
139218,385238,870,224
139218,385240,943,233
139218,385241,269,115
139219,385172,345,128
139219,385177,364,192
139219,385192,418,141
139219,385195,1001,485
139219,385204,175,134
139219,385209,526,162
139219,385238,866,224
139219,385240,941,233
139219,385241,269,115
139219,385235,203,107
139219,385222,105,112
139220,385172,345,128
139220,385177,365,192
139220,385192,417,141
139220,385195,1006,495
139220,385204,175,134
139220,385209,525,162
139220,385238,862,223
139220,385240,939,232
139220,385241,269,115
139220,385235,202,107
139220,385222,106,112
139221,385172,344,128
139221,385177,367,193
139221,385192,416,141
139221,385195,1012,506
139221,385204,175,134
139221,385209,524,162
139221,385238,859,222
139221,385240,936,231
139221,385241,269,115
139221,385235,202,107
139221,385243,222,110
139222,385172,344,128
139222,385177,368,194
139222,385192,416,141
139222,385195,1018,518
139222,385204,175,134
139222,385209,522,162
139222,385238,855,222
139222,385240,934,231
139222,385241,268,115
139222,385235,202,107
139223,385172,343,128
139223,385177,370,194
139223,385192,416,141
139223,385204,175,135
139223,385209,521,162
139223,385238,851,221
139223,385240,931,230
139223,385241,268,115
139223,385235,202,107
139223,385243,222,110
139224,385172,343,129
139224,385177,372,195
139224,385192,414,141
139224,385204,176,135
139224,385209,520,161
139224,385238,848,221
139224,385240,928,229
139224,385241,269,116
139224,385235,202,108
139224,385244,963,509
139224,385243,222,110
139224,385222,108,113
139225,385172,343,129
139225,385177,374,196
139225,385192,414,141
139225,385204,176,135
139225,385209,519,161
139225,385238,844,220
139225,385240,926,229
139225,385241,269,116
139225,385235,201,108
139225,385243,222,110
139225,385222,108,113
139226,385172,342,129
139226,385177,376,196
139226,385192,414,140
139226,385204,176,135
139226,385209,518,161
139226,385238,841,220
139226,385240,922,228
139226,385241,269,116
139226,385243,222,110
139227,385172,342,129
139227,385177,377,197
139227,385192,413,141
139227,385204,176,135
139227,385209,517,161
139227,385238,838,219
139227,385240,920,228
139227,385241,269,116
139227,385243,222,110
139227,385235,201,108
139227,385222,109,113
139228,385172,341,129
139228,385177,379,198
139228,385192,412,141
139228,385204,176,135
139228,385209,516,161
139228,385238,834,218
139228,385240,916,227
139228,385241,268,116
139228,385243,222,110
139228,385222,110,113
139229,385172,341,128
139229,385177,381,199
139229,385192,412,141
139229,385204,177,135
139229,385209,515,161
139229,385238,830,217
139229,385240,914,226
139229,385241,269,116
139229,385222,110,113
139230,385172,340,128
139230,385177,383,199
139230,385192,411,141
139230,385204,177,136
139230,385209,514,161
139230,385238,827,217
139230,385240,910,226
139230,385241,269,116
139230,385222,110,114
139231,385172,340,129
139231,385177,384,200
139231,385192,411,141
139231,385204,177,136
139231,385209,513,161
139231,385238,825,217
139231,385240,907,225
139231,385241,269,117
139231,385222,110,114
139232,385172,340,129
139232,385177,385,201
139232,385192,410,141
139232,385204,177,136
139232,385209,512,161
139232,385238,821,216
139232,385240,904,225
139232,385241,268,117
139232,385222,109,114
139233,385172,340,129
139233,385177,388,202
139233,385192,410,141
139233,385204,177,136
139233,385209,511,161
139233,385238,817,216
139233,385240,901,224
139233,385241,268,117
139233,385222,109,114
139234,385172,339,129
139234,385177,390,203
139234,385192,409,141
139234,385204,177,137
139234,385209,510,161
139234,385238,813,215
139234,385240,899,224
139234,385241,268,117
139235,385172,339,129
139235,385177,392,203
139235,385192,409,141
139235,385204,178,137
139235,385209,508,160
139235,385238,810,214
139235,385240,895,224
139235,385241,268,117
139235,385222,110,114
139236,385172,339,129
139236,385177,393,204
139236,385192,408,141
139236,385204,177,137
139236,385209,507,160
139236,385238,807,214
139236,385240,892,223
139236,385241,268,118
139236,385222,110,115
139237,385172,338,129
139237,385177,395,205
139237,385192,407,141
139237,385204,178,137
139237,385209,506,160
139237,385238,803,214
139237,385240,889,223
139237,385241,268,118
139237,385222,110,115
139238,385172,338,129
139238,385177,397,206
139238,385192,407,140
139238,385204,178,138
139238,385209,505,160
139238,385238,800,213
139238,385240,886,222
139238,385241,267,118
139238,385222,110,115
139239,385172,337,129
139239,385177,399,207
139239,385192,405,140
139239,385204,178,138
139239,385209,504,160
139239,385238,797,213
139239,385240,883,221
139239,385241,268,118
139239,385222,111,115
139240,385172,337,129
139240,385177,401,207
139240,385192,405,141
139240,385204,178,138
139240,385209,503,159
139240,385238,794,212
139240,385240,880,220
139240,385241,267,118
139240,385222,112,114
139241,385172,337,129
139241,385177,403,208
139241,385192,405,140
139241,385204,178,138
139241,385209,502,159
139241,385238,790,211
139241,385240,877,220
139241,385241,267,118
139241,385222,112,114
139242,385172,337,129
139242,385177,405,209
139242,385192,404,140
139242,385204,177,138
139242,385209,501,160
139242,385238,787,211
139242,385240,874,220
139242,385241,267,118
139242,385222,112,115
139242,385248,957,254
139243,385172,336,129
139243,385177,407,209
139243,385192,403,140
139243,385204,178,138
139243,385209,501,160
139243,385238,785,210
139243,385240,871,220
139243,385241,267,118
139243,385222,112,115
139243,385248,954,253
139244,385172,336,129
139244,385177,410,211
139244,385192,403,140
139244,385204,179,138
139244,385209,499,160
139244,385238,781,210
139244,385240,868,220
139244,385241,268,118
139244,385222,112,115
139245,385172,336,129
139245,385177,412,212
139245,385192,402,140
139245,385204,179,139
139245,385209,498,159
139245,385238,778,209
139245,385240,865,219
139245,385241,267,118
139245,385222,112,115
139245,385249,958,254
139246,385172,335,129
139246,385177,414,212
139246,385192,402,140
139246,385204,179,139
139246,385209,497,159
139246,385238,775,209
139246,385240,863,219
139246,385241,268,118
139246,385222,113,115
139246,385249,955,252
139247,385172,335,129
139247,385177,416,214
139247,385192,402,140
139247,385204,179,139
139247,385209,496,159
139247,385238,772,208
139247,385240,859,219
139247,385241,268,118
139247,385222,113,115
139247,385249,952,250
139248,385172,334,129
139248,385177,418,215
139248,385192,401,140
139248,385204,180,139
139248,385209,494,159
139248,385238,769,208
139248,385240,857,218
139248,385241,267,119
139248,385222,113,115
139248,385249,950,248
139249,385172,334,129
139249,385177,420,215
139249,385192,401,140
139249,385204,179,139
139249,385209,494,159
139249,385238,767,207
139249,385240,854,218
139249,385241,267,119
139249,385222,113,115
139249,385249,948,247
139250,385172,334,129
139250,385177,422,216
139250,385192,400,140
139250,385204,178,140
139250,385209,493,158
139250,385238,765,207
139250,385240,851,217
139250,385241,267,119
139250,385222,113,115
139250,385249,945,245
139251,385172,333,129
139251,385177,425,217
139251,385192,400,140
139251,385204,180,140
139251,385209,492,158
139251,385238,761,207
139251,385240,848,216
139251,385241,268,119
139251,385222,113,115
139251,385249,944,244
139252,385172,333,128
139252,385177,427,218
139252,385192,399,139
139252,385204,181,140
139252,385209,490,158
139252,385238,758,206
139252,385240,845,216
139252,385241,268,119
139252,385222,113,115
139252,385249,943,244
139253,385172,333,128
139253,385177,430,219
139253,385192,399,139
139253,385204,181,140
139253,385209,490,158
139253,385238,755,205
139253,385240,842,215
139253,385241,268,119
139253,385222,113,116
139253,385249,942,243
139254,385172,332,128
139254,385177,432,220
139254,385192,398,139
139254,385204,181,140
139254,385209,489,158
139254,385238,753,205
139254,385240,838,214
139254,385241,269,119
139254,385222,113,116
139254,385249,941,243
139255,385172,332,128
139255,385177,435,221
139255,385192,398,139
139255,385204,181,140
139255,385209,488,158
139255,385238,750,204
139255,385240,836,214
139255,385241,268,119
139255,385222,114,116
139255,385249,941,243
139256,385172,332,128
139256,385177,437,222
139256,385192,397,139
139256,385204,181,140
139256,385209,487,157
139256,385238,748,204
139256,385240,834,213
139256,385241,268,119
139256,385249,940,243
139257,385172,332,128
139257,385177,439,223
139257,385192,397,138
139257,385204,180,141
139257,385209,486,157
139257,385238,745,203
139257,385240,831,213
139257,385241,268,119
139257,385249,939,242
139257,385222,114,116
139258,385172,332,128
139258,385177,442,224
139258,385192,396,138
139258,385204,180,141
139258,385209,485,157
139258,385238,741,203
139258,385240,829,212
139258,385241,268,119
139258,385249,936,241
139258,385222,114,116
139259,385172,331,128
139259,385177,445,225
139259,385192,395,138
139259,385204,181,141
139259,385209,484,157
139259,385238,739,202
139259,385240,826,212
139259,385241,268,119
139259,385249,934,241
139259,385222,114,116
139260,385172,331,128
139260,385177,448,226
139260,385192,394,139
139260,385204,181,141
139260,385209,483,157
139260,385238,736,201
139260,385240,823,211
139260,385241,268,119
139260,385249,930,240
139260,385222,114,116
139261,385172,331,128
139261,385177,450,227
139261,385192,394,139
139261,385204,182,141
139261,385209,482,157
139261,385238,734,201
139261,385240,820,211
139261,385241,268,119
139261,385249,927,238
139262,385172,330,128
139262,385177,453,228
139262,385192,393,138
139262,385204,182,141
139262,385209,481,157
139262,385238,731,201
139262,385240,818,210
139262,385241,268,119
139262,385249,924,237
139263,385172,329,128
139263,385177,456,229
139263,385192,393,138
139263,385204,184,141
139263,385209,481,156
139263,385238,728,201
139263,385240,815,210
139263,385241,268,119
139263,385249,920,236
139264,385172,329,127
139264,385177,459,230
139264,385192,393,138
139264,385204,184,141
139264,385209,480,156
139264,385238,725,200
139264,385240,812,209
139264,385241,268,118
139264,385249,917,236
139265,385172,329,127
139265,385177,462,231
139265,385192,392,138
139265,385204,184,141
139265,385209,478,156
139265,385238,723,199
139265,385240,810,209
139265,385241,268,118
139265,385249,913,235
139266,385172,328,127
139266,385177,464,232
139266,385192,391,138
139266,385204,185,142
139266,385209,477,156
139266,385238,721,199
139266,385240,807,208
139266,385241,268,118
139266,385249,909,234
139267,385172,328,127
139267,385177,467,233
139267,385192,391,138
139267,385204,184,142
139267,385209,477,156
139267,385238,718,199
139267,385240,805,208
139267,385241,268,118
139267,385249,906,234
139267,385222,115,115
139268,385172,328,127
139268,385177,471,234
139268,385192,391,138
139268,385204,185,142
139268,385209,476,156
139268,385238,716,198
139268,385240,802,208
139268,385241,269,118
139268,385249,903,233
139269,385172,327,127
139269,385177,474,235
139269,385192,391,138
139269,385204,185,142
139269,385209,475,155
139269,385238,713,197
139269,385240,799,207
139269,385241,269,118
139269,385249,899,233
139269,385243,216,110
139270,385172,327,127
139270,385177,477,237
139270,385192,390,138
139270,385204,184,143
139270,385209,474,155
139270,385238,711,197
139270,385240,797,207
139270,385241,269,118
139270,385249,894,232
139271,385172,327,127
139271,385177,480,238
139271,385192,389,138
139271,385204,184,143
139271,385209,472,155
139271,385238,708,196
139271,385240,795,206
139271,385241,269,118
139271,385249,891,231
139271,385222,117,115
139271,385243,217,110
139272,385172,327,127
139272,385177,484,240
139272,385192,388,137
139272,385204,185,143
139272,385209,471,154
139272,385238,706,196
139272,385240,792,206
139272,385241,270,118
139272,385249,887,230
139272,385222,117,115
139272,385243,217,110
139273,385172,326,127
139273,385177,487,241
139273,385192,388,137
139273,385204,185,143
139273,385209,471,154
139273,385238,703,196
139273,385240,789,206
139273,385241,269,118
139273,385249,884,230
139273,385222,118,115
139273,385243,217,110
139274,385172,326,127
139274,385177,490,242
139274,385192,388,137
139274,385204,185,143
139274,385209,471,154
139274,385238,701,196
139274,385240,787,205
139274,385241,269,118
139274,385249,880,229
139274,385222,118,116
139274,385243,216,110
139275,385172,326,127
139275,385177,493,243
139275,385192,387,137
139275,385204,186,143
139275,385209,470,154
139275,385238,698,195
139275,385240,785,205
139275,385241,269,118
139275,385249,876,228
139275,385222,118,116
139276,385172,325,127
139276,385177,496,244
139276,385192,387,137
139276,385204,187,144
139276,385209,468,154
139276,385238,696,194
139276,385240,782,205
139276,385241,269,118
139276,385249,872,227
139277,385172,325,127
139277,385177,500,246
139277,385192,386,137
139277,385204,187,144
139277,385209,467,154
139277,385238,693,194
139277,385240,780,204
139277,385241,269,118
139277,385249,869,226
139277,385222,119,116
139278,385172,325,127
139278,385177,503,247
139278,385192,386,137
139278,385204,188,144
139278,385209,467,154
139278,385238,692,194
139278,385240,778,203
139278,385241,268,118
139278,385249,865,226
139279,385172,325,127
139279,385177,507,248
139279,385192,385,137
139279,385204,188,144
139279,385209,465,153
139279,385238,690,193
139279,385240,775,203
139279,385241,268,118
139279,385249,861,225
139280,385172,324,127
139280,385177,511,250
139280,385192,385,137
139280,385204,189,144
139280,385209,465,153
139280,385238,688,193
139280,385240,772,202
139280,385241,268,118
139280,385249,857,224
139281,385172,324,127
139281,385177,515,251
139281,385192,384,137
139281,385204,189,145
139281,385209,464,153
139281,385238,686,193
139281,385240,769,202
139281,385241,268,118
139281,385249,855,224
139282,385172,324,127
139282,385177,519,253
139282,385192,383,137
139282,385204,190,145
139282,385209,463,153
139282,385238,683,192
139282,385240,767,202
139282,385241,268,118
139282,385249,851,224
139283,385172,323,127
139283,385177,523,255
139283,385192,383,137
139283,385204,189,145
139283,385209,462,153
139283,385238,681,192
139283,385240,765,201
139283,385241,267,118
139283,385249,847,222
139284,385172,323,127
139284,385177,527,256
139284,385192,382,137
139284,385204,190,145
139284,385209,462,153
139284,385238,679,192
139284,385240,763,201
139284,385241,268,118
139284,385249,843,222
139285,385172,322,127
139285,385177,531,257
139285,385192,382,137
139285,385204,191,146
139285,385209,461,153
139285,385238,676,191
139285,385240,760,200
139285,385241,267,118
139285,385249,840,221
139286,385172,322,127
139286,385177,535,259
139286,385192,382,137
139286,385204,191,146
139286,385209,460,153
139286,385238,674,190
139286,385240,758,200
139286,385241,267,118
139286,385249,836,221
139287,385172,322,126
139287,385177,539,260
139287,385192,381,137
139287,385204,192,146
139287,385209,459,152
139287,385238,672,190
139287,385240,756,199
139287,385249,833,220
139288,385172,322,126
139288,385177,544,263
139288,385192,381,137
139288,385204,192,146
139288,385209,458,152
139288,385238,670,190
139288,385240,754,199
139288,385249,831,220
139289,385172,321,126
139289,385177,548,264
139289,385192,380,137
139289,385204,192,146
139289,385209,457,151
139289,385238,668,189
139289,385240,752,199
139289,385249,827,219
139289,385241,267,118
139290,385172,321,126
139290,385177,552,266
139290,385192,380,137
139290,385204,193,146
139290,385209,456,151
139290,385238,665,189
139290,385240,750,198
139290,385249,824,218
139291,385172,321,126
139291,385177,557,268
139291,385192,380,137
139291,385204,193,146
139291,385209,456,151
139291,385238,664,188
139291,385240,748,198
139291,385249,820,218
139292,385172,320,126
139292,385177,561,270
139292,385192,379,136
139292,385204,193,146
139292,385209,455,151
139292,385238,662,188
139292,385240,745,198
139292,385249,817,217
139293,385172,320,126
139293,385177,566,271
139293,385192,378,136
139293,385204,193,146
139293,385209,454,151
139293,385238,660,188
139293,385240,743,197
139293,385249,813,216
139294,385172,320,126
139294,385177,571,273
139294,385192,378,136
139294,385204,193,147
139294,385209,453,151
139294,385238,658,188
139294,385240,741,197
139294,385249,809,216
139295,385172,319,126
139295,385177,576,276
139295,385192,378,136
139295,385204,193,147
139295,385209,452,150
139295,385238,656,187
139295,385240,739,197
139295,385249,807,215
139296,385172,319,126
139296,385177,581,278
139296,385192,377,136
139296,385204,194,147
139296,385209,452,150
139296,385238,654,186
139296,385240,737,196
139296,385249,803,215
139297,385172,319,126
139297,385177,587,279
139297,385192,376,136
139297,385204,195,147
139297,385209,451,150
139297,385238,652,186
139297,385240,734,196
139297,385249,800,214
139298,385172,318,126
139298,385177,591,281
139298,385192,376,135
139298,385204,195,148
139298,385209,450,150
139298,385238,650,186
139298,385240,733,196
139298,385249,797,213
139298,385254,188,124
139299,385172,318,126
139299,385177,597,283
139299,385192,375,135
139299,385204,196,148
139299,385209,449,150
139299,385238,648,185
139299,385240,731,195
139299,385249,794,213
139299,385254,188,124
139299,385241,267,118
139300,385172,318,126
139300,385177,602,285
139300,385192,375,135
139300,385204,196,148
139300,385209,448,150
139300,385238,646,185
139300,385240,729,195
139300,385249,791,212
139300,385241,267,118
139301,385172,318,126
139301,385177,607,288
139301,385192,374,135
139301,385204,197,148
139301,385209,447,150
139301,385238,644,185
139301,385240,727,195
139301,385249,788,212
139301,385254,188,124
139302,385172,318,126
139302,385177,614,290
139302,385192,374,134
139302,385204,197,148
139302,385209,447,149
139302,385238,642,184
139302,385240,725,194
139302,385249,785,211
139302,385254,188,123
139303,385172,317,126
139303,385177,620,292
139303,385192,374,135
139303,385204,197,148
139303,385209,446,149
139303,385238,640,184
139303,385240,723,194
139303,385249,782,211
139303,385254,188,124
139304,385172,317,126
139304,385177,625,294
139304,385192,374,135
139304,385204,197,148
139304,385209,445,149
139304,385238,638,184
139304,385240,720,193
139304,385249,778,210
139304,385254,188,124
139304,385255,957,241
139305,385172,317,126
139305,385177,631,296
139305,385192,373,135
139305,385204,198,148
139305,385209,445,149
139305,385238,637,183
139305,385240,719,193
139305,385249,775,209
139305,385254,188,124
139305,385255,955,239
139306,385172,316,126
139306,385177,637,299
139306,385192,373,135
139306,385204,198,149
139306,385209,444,149
139306,385238,635,183
139306,385240,716,192
139306,385249,772,209
139306,385254,188,124
139306,385222,122,117
139307,385172,316,125
139307,385177,643,301
139307,385192,372,135
139307,385204,199,149
139307,385209,443,148
139307,385238,633,183
139307,385240,714,192
139307,385249,769,208
139307,385254,188,124
139307,385256,960,238
139308,385172,315,125
139308,385177,650,304
139308,385192,372,135
139308,385204,199,149
139308,385209,442,148
139308,385238,631,182
139308,385240,712,192
139308,385249,767,208
139308,385254,188,124
139308,385256,959,239
139309,385172,315,125
139309,385177,657,306
139309,385192,371,135
139309,385204,200,149
139309,385209,442,148
139309,385238,629,182
139309,385240,711,191
139309,385249,764,207
139309,385254,189,124
139309,385256,957,239
139310,385172,315,125
139310,385177,664,309
139310,385192,371,134
139310,385204,200,150
139310,385209,441,148
139310,385238,627,181
139310,385240,709,191
139310,385249,761,207
139310,385254,189,125
139310,385256,955,238
139311,385172,315,125
139311,385177,671,312
139311,385192,370,134
139311,385204,201,150
139311,385209,440,148
139311,385238,625,181
139311,385240,707,191
139311,385249,758,206
139311,385254,188,125
139311,385256,953,238
139311,385257,625,181
139311,385241,266,118
139312,385172,315,125
139312,385177,678,315
139312,385192,370,134
139312,385204,201,150
139312,385209,440,148
139312,385238,623,181
139312,385240,705,190
139312,385249,756,206
139312,385254,188,125
139312,385256,952,237
139312,385241,266,117
139313,385172,314,125
139313,385177,686,317
139313,385192,369,134
139313,385204,201,150
139313,385209,439,148
139313,385238,622,180
139313,385240,702,190
139313,385249,753,205
139313,385254,189,125
139313,385256,950,236
139313,385241,266,117
139314,385172,314,125
139314,385177,693,321
139314,385192,369,134
139314,385204,201,150
139314,385209,439,148
139314,385238,620,180
139314,385240,701,189
139314,385249,750,205
139314,385254,189,125
139315,385172,314,125
139315,385177,701,324
139315,385192,368,134
139315,385204,202,151
139315,385209,438,147
139315,385238,618,180
139315,385240,699,189
139315,385249,747,204
139315,385254,189,125
139315,385256,947,235
139316,385172,314,125
139316,385177,709,327
139316,385192,368,133
139316,385204,202,151
139316,385209,437,147
139316,385238,616,180
139316,385240,697,189
139316,385249,744,203
139316,385254,190,125
139316,385256,947,235
139317,385172,314,125
139317,385177,716,329
139317,385192,367,133
139317,385204,203,151
139317,385209,436,147
139317,385238,615,179
139317,385240,695,188
139317,385249,741,203
139317,385254,190,125
139317,385256,946,235
139317,385259,211,109
139318,385172,313,124
139318,385177,726,333
139318,385192,367,133
139318,385204,203,151
139318,385209,435,147
139318,385238,613,179
139318,385240,693,187
139318,385249,738,202
139318,385254,190,125
139318,385256,946,235
139318,385259,211,109
139319,385172,312,124
139319,385177,734,337
139319,385192,366,133
139319,385204,204,151
139319,385209,434,147
139319,385238,611,179
139319,385240,691,187
139319,385249,736,202
139319,385254,190,125
139319,385256,945,234
139319,385259,211,109
139320,385172,312,124
139320,385177,743,340
139320,385192,366,133
139320,385204,204,152
139320,385209,433,147
139320,385238,610,179
139320,385240,689,187
139320,385249,734,201
139320,385254,189,125
139320,385256,945,234
139320,385259,211,109
139321,385172,313,124
139321,385177,752,343
139321,385192,366,133
139321,385204,205,152
139321,385209,432,147
139321,385238,608,178
139321,385240,687,187
139321,385249,731,201
139321,385254,190,125
139321,385256,944,233
139321,385222,123,118
139322,385172,312,124
139322,385177,761,347
139322,385192,365,133
139322,385204,205,153
139322,385209,432,147
139322,385238,606,178
139322,385240,685,186
139322,385249,728,200
139322,385254,190,125
139322,385256,943,232
139322,385259,211,109
139323,385172,311,124
139323,385177,770,350
139323,385192,365,133
139323,385204,205,153
139323,385209,431,146
139323,385238,604,178
139323,385240,684,186
139323,385249,726,200
139323,385254,190,125
139323,385256,942,232
139323,385222,123,118
139324,385172,311,124
139324,385177,781,354
139324,385192,364,132
139324,385204,206,153
139324,385209,430,146
139324,385238,603,178
139324,385240,682,186
139324,385249,722,199
139324,385254,191,125
139324,385256,940,231
139324,385222,123,118
139325,385172,311,124
139325,385177,790,358
139325,385192,364,132
139325,385204,206,153
139325,385209,430,146
139325,385238,601,177
139325,385240,679,185
139325,385249,720,199
139325,385254,191,125
139325,385256,937,231
139326,385172,311,124
139326,385177,801,363
139326,385192,364,132
139326,385204,206,153
139326,385209,429,146
139326,385238,600,177
139326,385240,677,185
139326,385249,718,199
139326,385254,192,125
139326,385256,935,231
139327,385172,311,124
139327,385177,812,367
139327,385192,363,132
139327,385204,207,153
139327,385209,429,146
139327,385238,598,177
139327,385240,676,184
139327,385249,715,198
139327,385256,932,229
139328,385172,310,124
139328,385177,823,371
139328,385192,363,132
139328,385204,207,154
139328,385209,428,146
139328,385238,596,176
139328,385240,674,184
139328,385249,712,198
139328,385256,929,229
139328,385259,210,109
139328,385254,192,126
139329,385172,309,124
139329,385177,835,376
139329,385192,362,132
139329,385204,208,154
139329,385209,427,146
139329,385238,595,176
139329,385240,672,184
139329,385249,710,197
139329,385256,926,228
139329,385259,210,109
139330,385172,309,124
139330,385177,847,381
139330,385192,362,132
139330,385204,208,154
139330,385209,427,146
139330,385238,593,176
139330,385240,670,184
139330,385249,707,196
139330,385256,923,228
139330,385259,209,109
139330,385254,193,126
139331,385172,309,124
139331,385177,859,385
139331,385192,361,132
139331,385204,209,154
139331,385209,426,146
139331,385238,592,175
139331,385240,668,183
139331,385249,705,196
139331,385256,920,227
139331,385259,209,109
139331,385254,193,126
139332,385172,309,124
139332,385177,871,390
139332,385192,360,132
139332,385204,210,155
139332,385209,425,145
139332,385238,590,175
139332,385240,666,183
139332,385249,703,196
139332,385256,917,226
139332,385259,209,109
139332,385254,193,126
139333,385172,309,124
139333,385177,884,395
139333,385192,360,132
139333,385204,210,155
139333,385209,424,145
139333,385238,589,174
139333,385240,664,183
139333,385249,701,196
139333,385256,914,226
139333,385259,209,109
139333,385254,194,126
139334,385172,308,124
139334,385177,898,400
139334,385192,360,132
139334,385204,211,155
139334,385209,422,145
139334,385238,588,174
139334,385240,662,182
139334,385249,698,195
139334,385256,911,225
139334,385259,209,109
139334,385254,194,127
139334,385263,588,175
139334,385264,255,115
139335,385172,308,123
139335,385177,913,406
139335,385192,360,131
139335,385204,212,155
139335,385209,420,145
139335,385238,586,174
139335,385240,660,182
139335,385249,696,195
139335,385256,908,225
139335,385259,209,109
139335,385254,194,127
139335,385263,586,175
139335,385264,255,115
139336,385172,308,123
139336,385177,928,412
139336,385192,359,131
139336,385204,212,156
139336,385209,420,145
139336,385238,584,174
139336,385240,658,182
139336,385249,694,194
139336,385256,905,224
139336,385259,209,109
139336,385254,194,127
139336,385263,584,174
139336,385264,256,115
139337,385172,308,123
139337,385177,943,418
139337,385192,359,131
139337,385204,213,156
139337,385209,417,144
139337,385238,582,173
139337,385240,657,181
139337,385249,692,194
139337,385256,902,223
139337,385259,209,108
139337,385254,194,127
139337,385264,256,115
139337,385222,123,118
139338,385172,308,123
139338,385177,957,423
139338,385192,359,131
139338,385204,213,156
139338,385209,419,145
139338,385238,581,173
139338,385240,656,181
139338,385249,689,193
139338,385256,899,223
139338,385259,209,108
139338,385254,195,127
139338,385222,124,118
139339,385172,307,123
139339,385177,965,430
139339,385192,358,131
139339,385204,213,156
139339,385209,419,145
139339,385238,580,173
139339,385240,655,181
139339,385249,687,193
139339,385256,896,222
139339,385259,209,108
139339,385254,195,127
139339,385222,124,118
139340,385172,307,123
139340,385177,972,436
139340,385192,357,131
139340,385204,214,157
139340,385209,419,144
139340,385238,579,173
139340,385240,652,181
139340,385249,685,193
139340,385256,893,222
139340,385259,209,109
139340,385254,195,128
139340,385222,124,118
139341,385172,307,123
139341,385177,979,444
139341,385192,357,131
139341,385204,214,157
139341,385209,419,144
139341,385238,577,172
139341,385240,650,180
139341,385249,683,192
139341,385256,890,221
139341,385259,208,109
139341,385254,195,127
139341,385222,124,118
139342,385172,306,123
139342,385177,986,451
139342,385192,357,131
139342,385204,214,157
139342,385209,419,144
139342,385238,575,172
139342,385240,649,180
139342,385249,680,192
139342,385256,887,220
139342,385259,208,109
139342,385254,195,127
139342,385222,123,118
139342,385267,576,172
139343,385172,306,123
139343,385177,991,458
139343,385192,356,131
139343,385204,215,158
139343,385209,419,144
139343,385238,574,172
139343,385240,647,180
139343,385249,678,192
139343,385256,885,220
139343,385259,208,109
139343,385254,195,128
139343,385222,124,118
139343,385267,575,172
139344,385172,305,123
139344,385177,996,465
139344,385192,356,131
139344,385204,215,158
139344,385209,418,144
139344,385238,572,172
139344,385240,645,179
139344,385249,676,191
139344,385256,882,220
139344,385259,208,109
139344,385254,195,128
139344,385222,124,118
139344,385267,573,172
139345,385172,305,123
139345,385177,1000,471
139345,385192,355,131
139345,385204,215,158
139345,385209,417,144
139345,385238,571,171
139345,385240,644,179
139345,385249,674,191
139345,385256,879,219
139345,385259,208,109
139345,385254,195,128
139345,385222,123,118
139346,385172,305,123
139346,385177,1004,479
139346,385192,355,131
139346,385204,216,158
