ID,Frame,X-Coordinate,Y-Coordinate
106000,27112,540,235
106000,27111,668,236
106001,27051,650,274
106001,27044,724,264
106001,27098,593,258
106001,27075,498,236
106001,27090,716,241
106001,27089,760,244
106001,27107,826,248
106001,27103,525,236
106001,27112,540,235
106001,27111,668,236
106002,27051,653,275
106002,27044,727,264
106002,27098,596,259
106002,27075,498,237
106002,27090,714,240
106002,27089,758,243
106002,27107,825,249
106002,27103,525,236
106002,27112,540,235
106002,27111,667,236
106003,27051,655,276
106003,27044,730,265
106003,27098,598,259
106003,27075,498,237
106003,27090,712,239
106003,27089,756,243
106003,27107,822,248
106003,27103,526,236
106003,27112,540,235
106003,27111,666,236
106004,27051,659,277
106004,27044,733,265
106004,27098,600,260
106004,27075,498,237
106004,27090,709,238
106004,27089,755,243
106004,27107,819,248
106004,27103,527,236
106004,27112,541,235
106005,27051,661,277
106005,27044,736,266
106005,27098,601,260
106005,27075,499,237
106005,27090,707,238
106005,27089,754,243
106005,27107,817,248
106005,27103,527,236
106005,27112,542,235
106005,27111,665,235
106006,27051,664,278
106006,27044,739,266
106006,27098,603,260
106006,27075,499,237
106006,27090,706,239
106006,27089,752,243
106006,27107,815,248
106006,27103,528,236
106006,27112,543,235
106006,27111,664,235
106006,27045,614,232
106007,27051,667,279
106007,27044,742,266
106007,27098,605,261
106007,27075,499,237
106007,27090,705,239
106007,27089,750,244
106007,27107,812,247
106007,27103,529,237
106007,27112,543,235
106007,27111,662,235
106007,27045,612,232
106008,27051,671,279
106008,27044,746,267
106008,27098,607,261
106008,27075,500,237
106008,27090,704,238
106008,27089,749,244
106008,27107,811,247
106008,27103,530,237
106008,27112,543,235
106008,27111,662,235
106008,27045,612,231
106009,27051,674,280
106009,27044,750,267
106009,27098,609,261
106009,27075,500,237
106009,27090,703,238
106009,27089,746,243
106009,27107,808,247
106009,27103,530,237
106009,27112,544,235
106009,27111,662,235
106009,27045,611,231
106010,27051,678,282
106010,27044,753,268
106010,27098,612,262
106010,27075,501,237
106010,27090,702,238
106010,27089,744,242
106010,27107,805,246
106010,27103,531,237
106010,27112,544,235
106010,27111,661,235
106010,27045,611,231
106011,27051,681,282
106011,27044,757,268
106011,27098,614,262
106011,27075,501,237
106011,27090,701,238
106011,27089,743,242
106011,27107,804,247
106011,27103,531,237
106011,27112,545,235
106011,27111,661,235
106012,27051,684,283
106012,27044,761,269
106012,27098,616,263
106012,27075,501,237
106012,27090,699,238
106012,27089,741,242
106012,27107,802,247
106012,27103,532,237
106012,27111,661,235
106013,27051,688,284
106013,27044,764,270
106013,27098,619,264
106013,27075,502,237
106013,27090,698,238
106013,27089,739,241
106013,27107,800,246
106013,27103,532,237
106013,27111,660,235
106013,27112,546,235
106014,27051,692,285
106014,27044,768,270
106014,27098,621,264
106014,27075,502,237
106014,27090,697,238
106014,27089,736,241
106014,27107,798,246
106014,27103,532,237
106014,27111,660,235
106014,27045,608,231
106015,27051,696,286
106015,27044,772,271
106015,27098,623,264
106015,27075,503,237
106015,27090,697,238
106015,27089,734,241
106015,27107,797,246
106015,27103,533,237
106015,27111,659,235
106015,27045,608,231
106015,27112,548,235
106016,27051,700,287
106016,27044,776,272
106016,27098,625,265
106016,27075,503,237
106016,27090,695,238
106016,27089,732,241
106016,27107,795,246
106016,27103,533,237
106016,27111,659,234
106016,27112,549,236
106017,27051,705,288
106017,27044,780,272
106017,27098,628,265
106017,27075,503,237
106017,27090,695,238
106017,27089,731,241
106017,27107,793,246
106017,27103,533,237
106017,27111,658,234
106017,27112,549,236
106017,27045,608,231
106018,27051,708,289
106018,27044,785,273
106018,27098,630,266
106018,27075,504,238
106018,27090,694,238
106018,27089,730,241
106018,27107,791,245
106018,27103,534,237
106018,27111,657,234
106018,27112,549,237
106018,27045,607,231
106019,27051,713,290
106019,27044,789,274
106019,27098,632,266
106019,27075,504,238
106019,27090,693,238
106019,27089,730,241
106019,27107,788,245
106019,27103,535,237
106019,27111,656,234
106019,27112,549,237
106019,27045,606,232
106020,27051,718,292
106020,27044,793,274
106020,27098,635,266
106020,27075,505,238
106020,27090,692,238
106020,27089,729,241
106020,27107,787,245
106020,27103,535,237
106020,27111,655,234
106020,27112,550,237
106020,27045,606,231
106021,27051,722,293
106021,27044,797,275
106021,27098,638,267
106021,27075,505,238
106021,27090,691,238
106021,27089,728,241
106021,27107,785,245
106021,27103,535,237
106021,27111,654,234
106021,27112,551,237
106021,27045,606,231
106022,27051,727,293
106022,27044,803,276
106022,27098,641,268
106022,27075,505,238
106022,27090,690,238
106022,27089,726,241
106022,27107,784,245
106022,27103,536,238
106022,27111,653,234
106022,27112,551,237
106023,27051,732,295
106023,27044,808,277
106023,27098,643,268
106023,27075,505,238
106023,27090,690,238
106023,27089,724,240
106023,27107,782,245
106023,27103,537,238
106023,27111,653,234
106023,27112,552,236
106024,27051,737,296
106024,27044,813,277
106024,27098,647,269
106024,27075,506,238
106024,27090,689,238
106024,27089,723,240
106024,27107,779,244
106024,27103,538,238
106024,27111,654,235
106024,27112,552,236
106025,27051,743,298
106025,27044,818,278
106025,27098,650,270
106025,27075,506,238
106025,27090,687,238
106025,27089,723,240
106025,27107,777,244
106025,27103,538,238
106025,27111,654,234
106025,27112,552,236
106025,27116,626,233
106026,27051,748,299
106026,27044,822,279
106026,27098,654,271
106026,27075,507,238
106026,27090,685,238
106026,27089,720,240
106026,27107,776,245
106026,27103,539,238
106026,27111,654,234
106026,27112,553,236
106027,27051,754,301
106027,27044,828,279
106027,27098,657,271
106027,27075,507,238
106027,27090,684,238
106027,27089,718,240
106027,27107,774,245
106027,27103,540,238
106027,27111,653,234
106027,27112,554,236
106028,27051,760,302
106028,27044,834,281
106028,27098,660,272
106028,27075,508,238
106028,27090,684,238
106028,27089,717,240
106028,27107,773,245
106028,27103,540,238
106028,27111,653,234
106028,27112,554,237
106028,27045,602,231
106029,27051,766,304
106029,27044,839,281
106029,27098,663,272
106029,27075,508,238
106029,27090,683,238
106029,27089,715,240
106029,27107,771,244
106029,27103,540,238
106029,27112,555,237
106030,27051,772,305
106030,27044,845,283
106030,27098,667,273
106030,27075,509,238
106030,27090,681,238
106030,27089,715,240
106030,27107,770,244
106030,27103,540,238
106030,27112,556,237
106030,27117,958,261
106030,27111,652,234
106031,27051,779,307
106031,27044,851,283
106031,27098,670,274
106031,27075,509,238
106031,27090,679,237
106031,27089,713,240
106031,27107,768,244
106031,27103,541,238
106031,27112,556,237
106031,27117,957,260
106031,27111,651,234
106032,27051,786,309
106032,27044,857,284
106032,27098,673,275
106032,27075,509,239
106032,27090,679,237
106032,27089,712,240
106032,27107,767,244
106032,27103,542,238
106032,27112,557,238
106032,27111,650,234
106033,27051,793,311
106033,27044,863,285
106033,27098,677,276
106033,27075,510,239
106033,27090,677,237
106033,27089,710,240
106033,27107,765,244
106033,27103,542,239
106033,27112,558,238
106033,27111,650,234
106034,27051,800,313
106034,27044,869,286
106034,27098,681,276
106034,27075,511,239
106034,27090,676,237
106034,27089,709,240
106034,27107,764,243
106034,27103,544,239
106034,27112,558,238
106034,27111,650,234
106035,27051,808,315
106035,27044,875,287
106035,27098,684,277
106035,27075,511,239
106035,27090,675,237
106035,27089,707,240
106035,27107,761,243
106035,27103,544,239
106035,27112,559,238
106035,27111,649,234
106036,27051,816,317
106036,27044,883,289
106036,27098,689,278
106036,27075,511,240
106036,27090,673,237
106036,27089,706,239
106036,27107,759,244
106036,27103,545,240
106036,27112,560,238
106036,27111,649,234
106036,27045,599,231
106037,27051,823,319
106037,27044,890,290
106037,27098,692,278
106037,27075,512,240
106037,27090,672,237
106037,27089,704,239
106037,27107,757,244
106037,27103,545,240
106037,27112,560,238
106037,27118,957,261
106038,27051,832,321
106038,27044,897,291
106038,27098,696,280
106038,27075,512,240
106038,27090,671,237
106038,27089,704,239
106038,27107,756,243
106038,27103,546,240
106038,27112,561,238
106038,27118,954,261
106038,27111,647,234
106039,27051,841,323
106039,27044,904,292
106039,27098,701,280
106039,27075,513,240
106039,27090,670,237
106039,27089,703,239
106039,27107,755,243
106039,27103,547,240
106039,27112,562,238
106039,27118,951,260
106039,27120,473,235
106039,27111,646,233
106040,27051,851,325
106040,27044,911,293
106040,27098,705,281
106040,27075,514,240
106040,27090,669,237
106040,27089,701,238
106040,27107,753,243
106040,27103,549,240
106040,27112,563,238
106040,27118,949,260
106040,27120,473,235
106040,27111,645,233
106041,27051,860,328
106041,27044,918,294
106041,27098,710,282
106041,27075,514,240
106041,27090,669,236
106041,27107,752,243
106041,27103,550,240
106041,27118,948,260
106041,27120,473,234
106041,27111,645,233
106042,27051,870,331
106042,27044,926,296
106042,27098,714,283
106042,27075,515,240
106042,27090,668,236
106042,27107,750,243
106042,27103,550,240
106042,27118,946,260
106042,27120,473,235
106042,27111,645,233
106042,27112,563,238
106043,27051,881,333
106043,27044,934,297
106043,27098,719,284
106043,27075,515,241
106043,27090,667,236
106043,27107,748,243
106043,27103,551,241
106043,27118,945,260
106043,27120,473,235
106043,27111,644,233
106043,27112,564,238
106044,27051,892,337
106044,27044,941,298
106044,27098,723,285
106044,27075,515,241
106044,27090,666,236
106044,27107,747,243
106044,27103,551,241
106044,27118,945,260
106044,27111,644,233
106044,27112,565,238
106044,27089,695,238
106045,27051,904,339
106045,27044,951,299
106045,27098,728,286
106045,27075,516,241
106045,27090,665,236
106045,27107,746,243
106045,27103,552,241
106045,27118,944,260
106045,27111,643,233
106045,27112,565,239
106045,27089,694,238
106045,27120,473,234
106046,27051,917,342
106046,27044,959,301
106046,27098,733,287
106046,27075,516,241
106046,27090,663,235
106046,27107,745,242
106046,27103,553,242
106046,27118,943,260
106046,27111,643,233
106046,27112,566,239
106046,27089,695,238
106047,27051,929,345
106047,27044,963,302
106047,27098,739,289
106047,27075,517,241
106047,27090,661,235
106047,27107,743,242
106047,27103,554,242
106047,27118,943,261
106047,27111,642,233
106047,27112,566,239
106048,27051,944,348
106048,27044,966,303
106048,27098,745,290
106048,27075,517,241
106048,27090,661,235
106048,27107,742,242
106048,27103,554,242
106048,27118,943,262
106048,27111,642,233
106048,27112,568,239
106048,27089,693,238
106049,27051,956,352
106049,27044,968,304
106049,27098,751,291
106049,27075,518,241
106049,27090,661,235
106049,27107,740,242
106049,27103,555,241
106049,27118,943,261
106049,27111,640,233
106049,27112,569,240
106049,27089,693,238
106050,27051,962,355
106050,27044,971,305
106050,27098,757,292
106050,27075,518,241
106050,27090,660,235
106050,27107,738,241
106050,27103,555,241
106050,27118,941,258
106050,27111,640,233
106050,27112,570,240
106050,27089,691,238
106050,27123,618,232
106051,27051,969,359
106051,27044,974,305
106051,27098,762,293
106051,27075,518,241
106051,27090,660,235
106051,27107,735,241
106051,27103,556,241
106051,27118,940,256
106051,27111,640,233
106051,27112,571,240
106051,27089,690,238
106051,27123,617,232
106052,27051,975,364
106052,27044,973,302
106052,27098,769,295
106052,27075,519,241
106052,27107,734,240
106052,27103,557,241
106052,27118,939,254
106052,27089,689,238
106052,27123,617,232
106053,27051,981,369
106053,27044,976,304
106053,27098,775,296
106053,27075,519,241
106053,27107,733,241
106053,27103,558,241
106053,27118,940,255
106053,27089,687,238
106053,27090,658,235
106054,27051,986,374
106054,27098,782,298
106054,27075,519,241
106054,27107,731,241
106054,27103,559,242
106054,27118,940,256
106054,27089,686,238
106054,27090,657,235
106054,27120,476,235
106054,27111,639,233
106054,27123,616,232
106055,27051,992,379
106055,27098,789,299
106055,27075,520,242
106055,27107,730,240
106055,27103,560,242
106055,27118,940,256
106055,27089,684,238
106055,27090,656,235
106055,27124,964,283
106055,27120,476,236
106055,27111,638,233
106055,27112,575,240
106056,27051,996,384
106056,27098,796,300
106056,27075,520,242
106056,27107,729,240
106056,27103,561,243
106056,27118,941,255
106056,27089,683,237
106056,27090,655,235
106056,27124,968,283
106056,27120,476,236
106056,27112,575,240
106057,27051,1000,390
106057,27098,804,302
106057,27075,521,242
106057,27107,728,240
106057,27103,561,243
106057,27118,941,256
106057,27089,682,237
106057,27090,655,235
106057,27120,476,236
106057,27112,575,240
106057,27111,637,234
106058,27051,1002,392
106058,27098,813,304
106058,27075,522,242
106058,27107,727,240
106058,27103,562,243
106058,27118,942,256
106058,27089,681,237
106058,27090,654,235
106058,27120,476,236
106058,27112,576,241
106059,27051,1005,394
106059,27098,820,306
106059,27075,522,242
106059,27107,726,240
106059,27103,563,243
106059,27118,942,256
106059,27089,680,237
106059,27090,653,235
106059,27120,476,236
106059,27112,577,241
106060,27098,828,307
106060,27075,523,242
106060,27107,725,240
106060,27103,564,243
106060,27118,942,257
106060,27089,678,237
106060,27090,651,235
106060,27120,477,236
106060,27112,578,241
106061,27098,837,309
106061,27075,524,242
106061,27107,724,240
106061,27103,564,243
106061,27118,944,259
106061,27089,678,237
106061,27090,651,235
106061,27120,477,236
106061,27112,578,241
106061,27126,965,389
106062,27098,846,311
106062,27075,524,243
106062,27107,723,240
106062,27103,565,243
106062,27118,943,258
106062,27089,676,237
106062,27090,650,235
106062,27120,478,236
106062,27112,579,241
106062,27126,972,386
106063,27098,855,313
106063,27075,525,243
106063,27107,721,239
106063,27103,566,244
106063,27118,944,259
106063,27089,675,237
106063,27090,649,235
106063,27120,478,236
106063,27112,580,241
106064,27098,865,315
106064,27075,525,243
106064,27107,721,239
106064,27103,567,244
106064,27118,946,259
106064,27089,674,237
106064,27090,648,235
106064,27120,478,236
106064,27112,581,241
106065,27098,875,317
106065,27075,526,243
106065,27107,719,239
106065,27103,568,244
106065,27118,946,260
106065,27089,673,237
106065,27090,648,235
106065,27120,478,236
106065,27112,581,241
106066,27098,885,319
106066,27075,526,243
106066,27107,717,239
106066,27103,569,244
106066,27118,946,260
106066,27089,672,237
106066,27090,648,234
106066,27120,478,236
106066,27112,582,241
106067,27098,898,321
106067,27075,527,243
106067,27103,569,244
106067,27118,946,260
106067,27089,672,237
106067,27090,646,234
106067,27112,583,241
106068,27098,909,324
106068,27075,528,244
106068,27103,570,244
106068,27118,945,260
106068,27089,671,237
106068,27112,584,242
106069,27098,921,327
106069,27075,528,244
106069,27103,571,245
106069,27118,946,260
106069,27089,670,237
106069,27112,585,242
106069,27107,714,240
106069,27090,645,234
106070,27098,934,329
106070,27075,529,244
106070,27103,572,245
106070,27118,946,260
106070,27089,669,237
106070,27112,586,242
106070,27107,713,240
106071,27098,947,331
106071,27075,529,244
106071,27103,573,245
106071,27118,944,259
106071,27089,669,237
106071,27112,587,243
106071,27107,711,239
106071,27120,479,237
106072,27098,956,334
106072,27075,530,244
106072,27103,574,245
106072,27118,943,258
106072,27089,668,237
106072,27112,587,243
106072,27107,710,239
106073,27098,965,338
106073,27075,531,244
106073,27103,575,245
106073,27118,943,258
106073,27089,666,236
106073,27112,589,243
106073,27107,709,239
106074,27098,972,341
106074,27075,532,244
106074,27103,577,245
106074,27118,942,257
106074,27089,665,236
106074,27112,590,243
106074,27107,707,238
106074,27090,640,234
106074,27120,481,238
106075,27098,977,345
106075,27075,532,244
106075,27103,578,246
106075,27118,943,257
106075,27089,664,236
106075,27112,591,243
106075,27107,706,238
106075,27120,481,238
106076,27098,982,348
106076,27075,533,244
106076,27103,579,246
106076,27118,934,256
106076,27089,663,236
106076,27112,592,243
106076,27107,705,238
106076,27120,481,238
106076,27090,639,234
106077,27098,986,351
106077,27075,533,244
106077,27103,581,246
106077,27118,927,255
106077,27089,662,236
106077,27112,593,243
106077,27107,704,238
106077,27120,481,238
106078,27098,990,354
106078,27075,534,245
106078,27103,582,246
106078,27118,924,255
106078,27089,662,236
106078,27112,593,243
106078,27107,703,238
106078,27120,481,238
106078,27090,638,234
106079,27098,994,357
106079,27075,534,245
106079,27103,583,247
106079,27118,921,256
106079,27089,661,236
106079,27112,595,243
106079,27107,702,238
106079,27120,481,237
106080,27098,996,358
106080,27075,535,245
106080,27103,584,247
106080,27118,929,256
106080,27089,660,236
106080,27112,596,244
106080,27107,701,238
106080,27120,482,237
106081,27098,996,358
106081,27075,536,246
106081,27103,585,247
106081,27118,931,256
106081,27089,659,236
106081,27112,596,244
106081,27107,700,238
106081,27120,482,237
106082,27075,536,246
106082,27103,586,247
106082,27118,931,256
106082,27089,658,236
106082,27112,597,244
106082,27107,699,238
106082,27120,482,237
106083,27075,537,246
106083,27103,587,247
106083,27118,929,256
106083,27089,656,236
106083,27112,599,244
106083,27107,697,238
106083,27120,481,237
106083,27127,963,355
106084,27075,538,246
106084,27103,588,248
106084,27118,925,255
106084,27089,656,235
106084,27112,600,244
106084,27107,696,238
106084,27120,482,237
106084,27128,633,234
106085,27075,539,246
106085,27103,589,248
106085,27118,908,254
106085,27089,655,235
106085,27112,601,244
106085,27107,695,238
106085,27120,483,236
106086,27075,540,247
106086,27103,590,248
106086,27118,906,254
106086,27089,654,235
106086,27112,602,244
106086,27107,694,238
106086,27120,483,237
106087,27075,541,247
106087,27103,592,248
106087,27118,897,253
106087,27089,653,235
106087,27112,602,244
106087,27107,694,238
106087,27120,484,238
106088,27075,541,247
106088,27103,594,249
106088,27118,899,253
106088,27089,653,235
106088,27112,604,245
106088,27107,693,238
106088,27120,484,238
106089,27075,542,248
106089,27103,595,249
106089,27118,900,253
106089,27089,652,235
106089,27112,605,245
106089,27107,693,238
106089,27120,485,239
106090,27075,543,248
106090,27103,596,249
106090,27118,897,253
106090,27089,651,235
106090,27112,606,245
106090,27107,692,238
106090,27120,485,239
106091,27075,543,248
106091,27103,597,249
106091,27118,898,253
106091,27089,649,235
106091,27112,608,246
106091,27107,692,238
106091,27120,485,239
106092,27075,545,248
106092,27103,599,249
106092,27118,887,252
106092,27089,649,235
106092,27112,609,246
106092,27107,691,238
106092,27120,486,239
106093,27075,545,248
106093,27103,600,250
106093,27118,882,251
106093,27089,648,234
106093,27112,610,246
106093,27107,690,238
106093,27120,485,240
106094,27075,545,248
106094,27103,602,250
106094,27118,874,250
106094,27089,647,235
106094,27112,611,246
106094,27107,689,238
106094,27120,486,240
106095,27075,547,248
106095,27103,603,251
106095,27118,872,250
106095,27089,647,235
106095,27112,612,246
106095,27107,688,238
106095,27120,486,240
106096,27075,547,249
106096,27103,604,251
106096,27118,874,250
106096,27089,646,234
106096,27112,613,246
106096,27107,688,237
106096,27120,486,239
106097,27075,548,249
106097,27103,605,250
106097,27118,876,250
106097,27112,615,246
106097,27107,685,237
106097,27120,486,239
106098,27075,548,249
106098,27103,607,251
106098,27118,866,249
106098,27112,616,246
106098,27107,685,237
106098,27120,487,239
106098,27089,644,234
106099,27075,549,249
106099,27103,609,252
106099,27118,867,249
106099,27112,618,247
106099,27107,683,237
106099,27120,487,239
106099,27089,643,234
106100,27075,551,249
106100,27103,611,252
106100,27118,864,249
106100,27112,619,247
106100,27107,681,237
106100,27120,487,239
106100,27089,643,234
106101,27075,551,250
106101,27103,612,252
106101,27118,866,250
106101,27112,620,247
106101,27107,681,237
106101,27120,487,240
106102,27075,552,250
106102,27103,614,252
106102,27118,866,250
106102,27112,621,247
106102,27107,679,237
106102,27089,641,234
106103,27075,553,250
106103,27103,615,253
106103,27118,864,250
106103,27107,678,237
106103,27132,520,230
106103,27089,641,234
106103,27120,491,240
106104,27075,554,250
106104,27103,617,253
106104,27118,862,250
106104,27107,677,237
106104,27089,640,234
106104,27120,490,240
106105,27075,555,250
106105,27103,619,253
106105,27118,858,249
106105,27107,676,237
106105,27089,640,234
106105,27120,490,240
106106,27075,556,250
106106,27103,620,254
106106,27118,856,249
106106,27107,675,237
106106,27089,639,234
106106,27120,490,240
106107,27075,557,251
106107,27103,622,254
106107,27118,854,249
106107,27107,674,237
106107,27120,490,240
106108,27075,558,251
106108,27103,624,254
106108,27118,851,249
106108,27107,674,237
106108,27120,490,240
106109,27075,559,251
106109,27103,626,254
106109,27118,848,248
106109,27107,673,237
106109,27120,490,240
106110,27075,560,252
106110,27103,629,255
106110,27118,846,248
106110,27107,672,237
106110,27120,491,240
106111,27075,561,252
106111,27103,631,255
106111,27118,844,249
106111,27107,671,237
106111,27120,492,241
106112,27075,562,252
106112,27103,633,255
106112,27118,842,249
106112,27107,670,236
106112,27120,493,241
106112,27134,498,232
106112,27132,520,231
106113,27075,563,252
106113,27103,634,256
106113,27118,839,248
106113,27107,670,236
106113,27120,494,242
106114,27075,565,253
106114,27103,637,256
106114,27118,836,248
106114,27107,668,236
106114,27120,494,242
106115,27075,566,253
106115,27103,639,257
106115,27118,831,248
106115,27107,667,236
106115,27120,494,242
106116,27075,567,253
106116,27103,641,257
106116,27118,828,247
106116,27107,665,235
106116,27120,494,242
106117,27075,567,253
106117,27103,642,257
106117,27118,825,247
106117,27107,664,235
106117,27120,495,242
106118,27075,568,253
106118,27103,644,258
106118,27118,821,246
106118,27107,664,235
106118,27120,495,242
106119,27075,569,254
106119,27103,647,258
106119,27118,819,246
106119,27107,663,235
106119,27120,495,242
106120,27075,570,255
106120,27103,649,258
106120,27118,817,246
106120,27107,662,235
106120,27120,495,242
106121,27075,572,255
106121,27103,651,259
106121,27118,816,245
106121,27107,661,235
106121,27120,497,242
106122,27075,573,255
106122,27103,653,259
106122,27118,814,245
106122,27107,660,235
106122,27120,499,243
106123,27075,575,255
106123,27103,656,260
106123,27118,812,246
106123,27120,499,243
106124,27075,576,256
106124,27103,658,260
106124,27118,810,246
106124,27120,499,243
106124,27107,659,235
106125,27075,577,256
106125,27103,661,260
106125,27118,805,244
106125,27120,499,243
106126,27075,579,257
106126,27103,664,261
106126,27118,802,244
106126,27120,499,243
106126,27136,478,230
106127,27075,579,257
106127,27103,666,262
106127,27118,800,243
106127,27120,499,243
106127,27137,528,233
106127,27089,626,234
106128,27075,580,257
106128,27103,668,262
106128,27118,798,244
106128,27120,500,244
106129,27075,581,257
106129,27103,671,263
106129,27118,794,243
106129,27120,500,244
106129,27137,529,233
106130,27075,583,258
106130,27103,674,263
106130,27118,791,243
106130,27120,501,244
106130,27137,530,233
106131,27075,585,258
106131,27103,676,264
106131,27118,791,243
106131,27120,501,245
106131,27137,529,232
106132,27075,586,258
106132,27103,680,264
106132,27118,790,243
106132,27120,502,245
106132,27137,529,233
106133,27075,587,258
106133,27103,682,265
106133,27118,789,243
106133,27120,502,245
106133,27137,530,233
106134,27075,589,259
106134,27103,685,265
106134,27118,787,243
106134,27120,503,245
106134,27137,531,233
106135,27075,591,259
106135,27103,687,266
106135,27118,786,243
106135,27120,504,245
106135,27137,530,233
106135,27107,652,234
106136,27075,592,260
106136,27103,691,266
106136,27118,784,243
106136,27120,504,245
106136,27137,530,233
106137,27075,593,260
106137,27103,694,267
106137,27118,783,243
106137,27120,505,245
106137,27136,480,230
106138,27075,595,260
106138,27103,698,268
106138,27118,781,242
106138,27120,506,245
106138,27136,480,231
106138,27107,649,234
106138,27137,532,232
106139,27075,596,260
106139,27103,701,268
106139,27118,779,243
106139,27120,507,246
106139,27136,480,231
106139,27137,532,232
106140,27075,598,261
106140,27103,704,269
106140,27118,776,242
106140,27120,508,246
106140,27137,533,232
106140,27107,648,234
106141,27075,600,261
106141,27103,708,270
106141,27118,774,242
106141,27120,509,246
106141,27137,533,232
106141,27136,481,231
106142,27075,602,262
106142,27103,711,270
106142,27118,773,242
106142,27120,509,246
106142,27136,481,231
106142,27107,645,233
106143,27075,603,262
106143,27103,715,271
106143,27118,772,242
106143,27120,509,246
106143,27107,644,233
106144,27075,605,263
106144,27103,719,272
106144,27118,770,243
106144,27120,510,247
106144,27107,643,233
106144,27137,534,232
106145,27075,607,263
106145,27103,723,272
106145,27118,768,243
106145,27120,511,247
106145,27107,643,233
106145,27137,534,232
106146,27075,609,263
106146,27103,727,273
106146,27118,767,243
106146,27120,512,248
106146,27107,642,233
106146,27137,534,232
106147,27075,610,264
106147,27103,731,274
106147,27118,765,243
106147,27120,512,248
106147,27107,642,233
106147,27137,535,232
106147,27139,612,233
106147,27112,675,254
106148,27075,612,264
106148,27103,735,274
106148,27118,762,243
106148,27120,513,248
106148,27107,641,233
106148,27137,535,233
106148,27112,677,256
106149,27075,614,265
106149,27103,740,275
106149,27118,760,242
106149,27120,513,248
106149,27107,641,233
106149,27137,536,234
106149,27112,680,257
106149,27136,482,231
106150,27075,616,265
106150,27103,744,276
106150,27118,757,243
106150,27120,514,248
106150,27107,641,233
106150,27136,482,231
106150,27139,611,233
106151,27075,618,266
106151,27103,749,277
106151,27118,756,243
106151,27120,514,248
106151,27107,641,233
106151,27136,482,231
106151,27137,536,234
106151,27112,690,259
106152,27075,620,266
106152,27103,753,277
106152,27118,754,242
106152,27120,515,249
106152,27107,640,233
106152,27136,483,231
106152,27137,537,234
