46	20	705	239
54	20	605	261
59	20	529	237
63	20	812	247
67	20	662	235
68	20	543	235
0	21	746	267
1	21	612	231
7	21	671	279
31	21	500	237
45	21	749	244
46	21	704	238
54	21	607	261
59	21	530	237
63	21	811	247
67	21	662	235
68	21	543	235
0	22	750	267
1	22	611	231
7	22	674	280
31	22	500	237
45	22	746	243
46	22	703	238
54	22	609	261
59	22	530	237
63	22	808	247
67	22	662	235
68	22	544	235
0	23	753	268
1	23	611	231
7	23	678	282
31	23	501	237
45	23	744	242
46	23	702	238
54	23	612	262
59	23	531	237
63	23	805	246
67	23	661	235
68	23	544	235
0	24	757	268
7	24	681	282
31	24	501	237
45	24	743	242
46	24	701	238
54	24	614	262
59	24	531	237
63	24	804	247
67	24	661	235
68	24	545	235
0	25	761	269
7	25	684	283
31	25	501	237
45	25	741	242
46	25	699	238
54	25	616	263
59	25	532	237
63	25	802	247
67	25	661	235
0	26	764	270
7	26	688	284
31	26	502	237
45	26	739	241
46	26	698	238
54	26	619	264
59	26	532	237
63	26	800	246
67	26	660	235
68	26	546	235
0	27	768	270
1	27	608	231
7	27	692	285
31	27	502	237
45	27	736	241
46	27	697	238
54	27	621	264
59	27	532	237
63	27	798	246
67	27	660	235
0	28	772	271
1	28	608	231
7	28	696	286
31	28	503	237
45	28	734	241
46	28	697	238
54	28	623	264
59	28	533	237
63	28	797	246
67	28	659	235
68	28	548	235
0	29	776	272
7	29	700	287
31	29	503	237
45	29	732	241
46	29	695	238
54	29	625	265
59	29	533	237
63	29	795	246
67	29	659	234
68	29	549	236
0	30	780	272
1	30	608	231
7	30	705	288
31	30	503	237
45	30	731	241
46	30	695	238
54	30	628	265
59	30	533	237
63	30	793	246
67	30	658	234
68	30	549	236
0	31	785	273
1	31	607	231
7	31	708	289
31	31	504	238
45	31	730	241
46	31	694	238
54	31	630	266
59	31	534	237
63	31	791	245
67	31	657	234
68	31	549	237
0	32	789	274
1	32	606	232
7	32	713	290
31	32	504	238
45	32	730	241
46	32	693	238
54	32	632	266
59	32	535	237
63	32	788	245
67	32	656	234
68	32	549	237
0	33	793	274
1	33	606	231
7	33	718	292
31	33	505	238
45	33	729	241
46	33	692	238
54	33	635	266
59	33	535	237
63	33	787	245
67	33	655	234
68	33	550	237
0	34	797	275
1	34	606	231
7	34	722	293
31	34	505	238
45	34	728	241
46	34	691	238
54	34	638	267
59	34	535	237
63	34	785	245
67	34	654	234
68	34	551	237
0	35	803	276
7	35	727	293
31	35	505	238
45	35	726	241
46	35	690	238
54	35	641	268
59	35	536	238
63	35	784	245
67	35	653	234
68	35	551	237
0	36	808	277
7	36	732	295
31	36	505	238
45	36	724	240
46	36	690	238
54	36	643	268
59	36	537	238
63	36	782	245
67	36	653	234
68	36	552	236
0	37	813	277
7	37	737	296
31	37	506	238
45	37	723	240
46	37	689	238
54	37	647	269
59	37	538	238
63	37	779	244
67	37	654	235
68	37	552	236
0	38	818	278
7	38	743	298
31	38	506	238
45	38	723	240
46	38	687	238
54	38	650	270
59	38	538	238
63	38	777	244
67	38	654	234
68	38	552	236
72	38	626	233
0	39	822	279
7	39	748	299
31	39	507	238
45	39	720	240
46	39	685	238
54	39	654	271
59	39	539	238
63	39	776	245
67	39	654	234
68	39	553	236
0	40	828	279
7	40	754	301
31	40	507	238
45	40	718	240
46	40	684	238
54	40	657	271
59	40	540	238
63	40	774	245
67	40	653	234
68	40	554	236
0	41	834	281
1	41	602	231
7	41	760	302
31	41	508	238
45	41	717	240
46	41	684	238
54	41	660	272
59	41	540	238
63	41	773	245
67	41	653	234
68	41	554	237
0	42	839	281
7	42	766	304
31	42	508	238
45	42	715	240
46	42	683	238
54	42	663	272
59	42	540	238
63	42	771	244
68	42	555	237
0	43	845	283
7	43	772	305
31	43	509	238
45	43	715	240
46	43	681	238
54	43	667	273
59	43	540	238
63	43	770	244
67	43	652	234
68	43	556	237
73	43	958	261
0	44	851	283
7	44	779	307
31	44	509	238
45	44	713	240
46	44	679	237
54	44	670	274
59	44	541	238
63	44	768	244
67	44	651	234
68	44	556	237
73	44	957	260
0	45	857	284
7	45	786	309
31	45	509	239
45	45	712	240
46	45	679	237
54	45	673	275
59	45	542	238
63	45	767	244
67	45	650	234
68	45	557	238
0	46	863	285
7	46	793	311
31	46	510	239
45	46	710	240
46	46	677	237
54	46	677	276
59	46	542	239
63	46	765	244
67	46	650	234
68	46	558	238
0	47	869	286
7	47	800	313
31	47	511	239
45	47	709	240
46	47	676	237
54	47	681	276
59	47	544	239
63	47	764	243
67	47	650	234
68	47	558	238
0	48	875	287
7	48	808	315
31	48	511	239
45	48	707	240
46	48	675	237
54	48	684	277
59	48	544	239
63	48	761	243
67	48	649	234
68	48	559	238
0	49	883	289
1	49	599	231
7	49	816	317
31	49	511	240
45	49	706	239
46	49	673	237
54	49	689	278
59	49	545	240
63	49	759	244
67	49	649	234
68	49	560	238
0	50	890	290
7	50	823	319
31	50	512	240
45	50	704	239
46	50	672	237
54	50	692	278
59	50	545	240
63	50	757	244
68	50	560	238
74	50	957	261
0	51	897	291
7	51	832	321
31	51	512	240
45	51	704	239
46	51	671	237
54	51	696	280
59	51	546	240
63	51	756	243
67	51	647	234
68	51	561	238
74	51	954	261
0	52	904	292
7	52	841	323
31	52	513	240
45	52	703	239
46	52	670	237
54	52	701	280
59	52	547	240
63	52	755	243
67	52	646	233
68	52	562	238
74	52	951	260
76	52	473	235
0	53	911	293
7	53	851	325
31	53	514	240
45	53	701	238
46	53	669	237
54	53	705	281
59	53	549	240
63	53	753	243
67	53	645	233
68	53	563	238
74	53	949	260
76	53	473	235
0	54	918	294
7	54	860	328
31	54	514	240
46	54	669	236
54	54	710	282
59	54	550	240
63	54	752	243
67	54	645	233
74	54	948	260
76	54	473	234
0	55	926	296
7	55	870	331
31	55	515	240
46	55	668	236
54	55	714	283
59	55	550	240
63	55	750	243
67	55	645	233
68	55	563	238
74	55	946	260
76	55	473	235
0	56	934	297
7	56	881	333
31	56	515	241
46	56	667	236
54	56	719	284
59	56	551	241
63	56	748	243
67	56	644	233
68	56	564	238
74	56	945	260
76	56	473	235
0	57	941	298
7	57	892	337
31	57	515	241
45	57	695	238
46	57	666	236
54	57	723	285
59	57	551	241
63	57	747	243
67	57	644	233
68	57	565	238
74	57	945	260
0	58	951	299
7	58	904	339
31	58	516	241
45	58	694	238
46	58	665	236
54	58	728	286
59	58	552	241
63	58	746	243
67	58	643	233
68	58	565	239
74	58	944	260
76	58	473	234
0	59	959	301
7	59	917	342
31	59	516	241
45	59	695	238
46	59	663	235
54	59	733	287
59	59	553	242
63	59	745	242
67	59	643	233
68	59	566	239
74	59	943	260
0	60	963	302
7	60	929	345
31	60	517	241
46	60	661	235
54	60	739	289
59	60	554	242
63	60	743	242
67	60	642	233
68	60	566	239
74	60	943	261
0	61	966	303
7	61	944	348
31	61	517	241
45	61	693	238
46	61	661	235
54	61	745	290
59	61	554	242
63	61	742	242
67	61	642	233
68	61	568	239
74	61	943	262
0	62	968	304
7	62	956	352
31	62	518	241
45	62	693	238
46	62	661	235
54	62	751	291
59	62	555	241
63	62	740	242
67	62	640	233
68	62	569	240
74	62	943	261
0	63	971	305
7	63	962	355
31	63	518	241
45	63	691	238
46	63	660	235
54	63	757	292
59	63	555	241
63	63	738	241
67	63	640	233
68	63	570	240
74	63	941	258
79	63	618	232
0	64	974	305
7	64	969	359
31	64	518	241
45	64	690	238
46	64	660	235
54	64	762	293
59	64	556	241
63	64	735	241
67	64	640	233
68	64	571	240
74	64	940	256
79	64	617	232
0	65	973	302
7	65	975	364
31	65	519	241
45	65	689	238
54	65	769	295
59	65	557	241
63	65	734	240
74	65	939	254
79	65	617	232
0	66	976	304
7	66	981	369
31	66	519	241
45	66	687	238
46	66	658	235
54	66	775	296
59	66	558	241
63	66	733	241
74	66	940	255
7	67	986	374
31	67	519	241
45	67	686	238
46	67	657	235
54	67	782	298
59	67	559	242
63	67	731	241
67	67	639	233
74	67	940	256
76	67	476	235
79	67	616	232
7	68	992	379
31	68	520	242
45	68	684	238
46	68	656	235
54	68	789	299
59	68	560	242
63	68	730	240
67	68	638	233
68	68	575	240
74	68	940	256
76	68	476	236
80	68	964	283
7	69	996	384
31	69	520	242
45	69	683	237
46	69	655	235
54	69	796	300
59	69	561	243
63	69	729	240
68	69	575	240
74	69	941	255
76	69	476	236
80	69	968	283
7	70	1000	390
31	70	521	242
45	70	682	237
46	70	655	235
54	70	804	302
59	70	561	243
63	70	728	240
67	70	637	234
68	70	575	240
74	70	941	256
76	70	476	236
7	71	1002	392
31	71	522	242
45	71	681	237
46	71	654	235
54	71	813	304
59	71	562	243
63	71	727	240
68	71	576	241
74	71	942	256
76	71	476	236
7	72	1005	394
31	72	522	242
45	72	680	237
46	72	653	235
54	72	820	306
59	72	563	243
63	72	726	240
68	72	577	241
74	72	942	256
76	72	476	236
31	73	523	242
45	73	678	237
46	73	651	235
54	73	828	307
59	73	564	243
63	73	725	240
68	73	578	241
74	73	942	257
76	73	477	236
31	74	524	242
45	74	678	237
46	74	651	235
54	74	837	309
59	74	564	243
63	74	724	240
68	74	578	241
74	74	944	259
76	74	477	236
82	74	965	389
31	75	524	243
45	75	676	237
46	75	650	235
54	75	846	311
59	75	565	243
63	75	723	240
68	75	579	241
74	75	943	258
76	75	478	236
82	75	972	386
31	76	525	243
45	76	675	237
46	76	649	235
54	76	855	313
59	76	566	244
63	76	721	239
68	76	580	241
74	76	944	259
76	76	478	236
31	77	525	243
45	77	674	237
46	77	648	235
54	77	865	315
59	77	567	244
63	77	721	239
68	77	581	241
74	77	946	259
76	77	478	236
31	78	526	243
45	78	673	237
46	78	648	235
54	78	875	317
59	78	568	244
63	78	719	239
68	78	581	241
74	78	946	260
76	78	478	236
31	79	526	243
45	79	672	237
46	79	648	234
54	79	885	319
59	79	569	244
63	79	717	239
68	79	582	241
74	79	946	260
76	79	478	236
31	80	527	243
45	80	672	237
46	80	646	234
54	80	898	321
59	80	569	244
68	80	583	241
74	80	946	260
31	81	528	244
45	81	671	237
54	81	909	324
59	81	570	244
68	81	584	242
74	81	945	260
31	82	528	244
45	82	670	237
46	82	645	234
54	82	921	327
59	82	571	245
63	82	714	240
68	82	585	242
74	82	946	260
31	83	529	244
45	83	669	237
54	83	934	329
59	83	572	245
63	83	713	240
68	83	586	242
74	83	946	260
31	84	529	244
45	84	669	237
54	84	947	331
59	84	573	245
63	84	711	239
68	84	587	243
74	84	944	259
76	84	479	237
31	85	530	244
45	85	668	237
54	85	956	334
59	85	574	245
63	85	710	239
68	85	587	243
74	85	943	258
31	86	531	244
45	86	666	236
54	86	965	338
59	86	575	245
63	86	709	239
68	86	589	243
74	86	943	258
31	87	532	244
45	87	665	236
46	87	640	234
54	87	972	341
59	87	577	245
63	87	707	238
68	87	590	243
74	87	942	257
76	87	481	238
31	88	532	244
45	88	664	236
54	88	977	345
59	88	578	246
63	88	706	238
68	88	591	243
74	88	943	257
76	88	481	238
31	89	533	244
45	89	663	236
46	89	639	234
54	89	982	348
59	89	579	246
63	89	705	238
68	89	592	243
74	89	934	256
76	89	481	238
31	90	533	244
45	90	662	236
54	90	986	351
59	90	581	246
63	90	704	238
68	90	593	243
74	90	927	255
76	90	481	238
31	91	534	245
45	91	662	236
46	91	638	234
54	91	990	354
59	91	582	246
63	91	703	238
68	91	593	243
74	91	924	255
76	91	481	238
31	92	534	245
45	92	661	236
54	92	994	357
59	92	583	247
63	92	702	238
68	92	595	243
74	92	921	256
76	92	481	237
31	93	535	245
45	93	660	236
54	93	996	358
59	93	584	247
63	93	701	238
68	93	596	244
74	93	929	256
76	93	482	237
31	94	536	246
45	94	659	236
54	94	996	358
59	94	585	247
63	94	700	238
68	94	596	244
74	94	931	256
76	94	482	237
31	95	536	246
45	95	658	236
59	95	586	247
63	95	699	238
68	95	597	244
74	95	931	256
76	95	482	237
31	96	537	246
45	96	656	236
59	96	587	247
63	96	697	238
68	96	599	244
74	96	929	256
76	96	481	237
83	96	963	355
31	97	538	246
45	97	656	235
59	97	588	248
63	97	696	238
68	97	600	244
74	97	925	255
76	97	482	237
84	97	633	234
31	98	539	246
45	98	655	235
59	98	589	248
63	98	695	238
68	98	601	244
74	98	908	254
76	98	483	236
31	99	540	247
45	99	654	235
59	99	590	248
63	99	694	238
68	99	602	244
74	99	906	254
76	99	483	237
31	100	541	247
45	100	653	235
59	100	592	248
63	100	694	238
68	100	602	244
74	100	897	253
76	100	484	238
31	101	541	247
45	101	653	235
59	101	594	249
63	101	693	238
68	101	604	245
74	101	899	253
76	101	484	238
31	102	542	248
45	102	652	235
59	102	595	249
63	102	693	238
68	102	605	245
74	102	900	253
76	102	485	239
31	103	543	248
45	103	651	235
59	103	596	249
63	103	692	238
68	103	606	245
74	103	897	253
76	103	485	239
31	104	543	248
45	104	649	235
59	104	597	249
63	104	692	238
68	104	608	246
74	104	898	253
76	104	485	239
31	105	545	248
45	105	649	235
59	105	599	249
63	105	691	238
68	105	609	246
74	105	887	252
76	105	486	239
31	106	545	248
45	106	648	234
59	106	600	250
63	106	690	238
68	106	610	246
74	106	882	251
76	106	485	240
31	107	545	248
45	107	647	235
59	107	602	250
63	107	689	238
68	107	611	246
74	107	874	250
76	107	486	240
31	108	547	248
45	108	647	235
59	108	603	251
63	108	688	238
68	108	612	246
74	108	872	250
76	108	486	240
31	109	547	249
45	109	646	234
59	109	604	251
63	109	688	237
68	109	613	246
74	109	874	250
76	109	486	239
31	110	548	249
59	110	605	250
63	110	685	237
68	110	615	246
74	110	876	250
76	110	486	239
31	111	548	249
45	111	644	234
59	111	607	251
63	111	685	237
68	111	616	246
74	111	866	249
76	111	487	239
31	112	549	249
45	112	643	234
59	112	609	252
63	112	683	237
68	112	618	247
74	112	867	249
76	112	487	239
31	113	551	249
45	113	643	234
59	113	611	252
63	113	681	237
68	113	619	247
74	113	864	249
76	113	487	239
31	114	551	250
59	114	612	252
63	114	681	237
68	114	620	247
74	114	866	250
76	114	487	240
31	115	552	250
45	115	641	234
59	115	614	252
63	115	679	237
68	115	621	247
74	115	866	250
31	116	553	250
45	116	641	234
59	116	615	253
63	116	678	237
74	116	864	250
76	116	491	240
88	116	520	230
31	117	554	250
45	117	640	234
59	117	617	253
63	117	677	237
74	117	862	250
76	117	490	240
31	118	555	250
45	118	640	234
59	118	619	253
63	118	676	237
74	118	858	249
76	118	490	240
31	119	556	250
45	119	639	234
59	119	620	254
63	119	675	237
74	119	856	249
76	119	490	240
31	120	557	251
59	120	622	254
63	120	674	237
74	120	854	249
76	120	490	240
31	121	558	251
59	121	624	254
63	121	674	237
74	121	851	249
76	121	490	240
31	122	559	251
59	122	626	254
63	122	673	237
74	122	848	248
76	122	490	240
31	123	560	252
59	123	629	255
63	123	672	237
74	123	846	248
76	123	491	240
31	124	561	252
59	124	631	255
63	124	671	237
74	124	844	249
76	124	492	241
31	125	562	252
59	125	633	255
63	125	670	236
74	125	842	249
76	125	493	241
88	125	520	231
90	125	498	232
31	126	563	252
59	126	634	256
63	126	670	236
74	126	839	248
76	126	494	242
31	127	565	253
59	127	637	256
63	127	668	236
74	127	836	248
76	127	494	242
31	128	566	253
59	128	639	257
63	128	667	236
74	128	831	248
76	128	494	242
31	129	567	253
59	129	641	257
63	129	665	235
74	129	828	247
76	129	494	242
31	130	567	253
59	130	642	257
63	130	664	235
74	130	825	247
76	130	495	242
31	131	568	253
59	131	644	258
63	131	664	235
74	131	821	246
76	131	495	242
31	132	569	254
59	132	647	258
63	132	663	235
74	132	819	246
76	132	495	242
31	133	570	255
59	133	649	258
63	133	662	235
74	133	817	246
76	133	495	242
31	134	572	255
59	134	651	259
63	134	661	235
74	134	816	245
76	134	497	242
31	135	573	255
59	135	653	259
63	135	660	235
74	135	814	245
76	135	499	243
31	136	575	255
59	136	656	260
74	136	812	246
76	136	499	243
31	137	576	256
59	137	658	260
63	137	659	235
74	137	810	246
76	137	499	243
31	138	577	256
59	138	661	260
74	138	805	244
76	138	499	243
31	139	579	257
59	139	664	261
74	139	802	244
76	139	499	243
92	139	478	230
31	140	579	257
45	140	626	234
59	140	666	262
74	140	800	243
76	140	499	243
93	140	528	233
31	141	580	257
59	141	668	262
74	141	798	244
76	141	500	244
31	142	581	257
59	142	671	263
74	142	794	243
76	142	500	244
93	142	529	233
31	143	583	258
59	143	674	263
74	143	791	243
76	143	501	244
93	143	530	233
31	144	585	258
59	144	676	264
74	144	791	243
76	144	501	245
93	144	529	232
31	145	586	258
59	145	680	264
74	145	790	243
76	145	502	245
93	145	529	233
31	146	587	258
59	146	682	265
74	146	789	243
76	146	502	245
93	146	530	233
31	147	589	259
59	147	685	265
74	147	787	243
76	147	503	245
93	147	531	233
31	148	591	259
59	148	687	266
63	148	652	234
74	148	786	243
76	148	504	245
93	148	530	233
31	149	592	260
59	149	691	266
74	149	784	243
76	149	504	245
93	149	530	233
31	150	593	260
59	150	694	267
74	150	783	243
76	150	505	245
92	150	480	230
31	151	595	260
59	151	698	268
63	151	649	234
74	151	781	242
76	151	506	245
92	151	480	231
93	151	532	232
31	152	596	260
59	152	701	268
74	152	779	243
76	152	507	246
92	152	480	231
93	152	532	232
31	153	598	261
59	153	704	269
63	153	648	234
74	153	776	242
76	153	508	246
93	153	533	232
31	154	600	261
59	154	708	270
74	154	774	242
76	154	509	246
92	154	481	231
93	154	533	232
31	155	602	262
59	155	711	270
63	155	645	233
74	155	773	242
76	155	509	246
92	155	481	231
31	156	603	262
59	156	715	271
63	156	644	233
74	156	772	242
76	156	509	246
31	157	605	263
59	157	719	272
63	157	643	233
74	157	770	243
76	157	510	247
93	157	534	232
31	158	607	263
59	158	723	272
63	158	643	233
74	158	768	243
76	158	511	247
93	158	534	232
31	159	609	263
59	159	727	273
63	159	642	233
74	159	767	243
76	159	512	248
93	159	534	232
31	160	610	264
59	160	731	274
63	160	642	233
68	160	675	254
74	160	765	243
76	160	512	248
93	160	535	232
95	160	612	233
31	161	612	264
59	161	735	274
63	161	641	233
68	161	677	256
74	161	762	243
76	161	513	248
93	161	535	233
31	162	614	265
59	162	740	275
63	162	641	233
68	162	680	257
74	162	760	242
76	162	513	248
92	162	482	231
93	162	536	234
31	163	616	265
59	163	744	276
63	163	641	233
74	163	757	243
76	163	514	248
92	163	482	231
95	163	611	233
31	164	618	266
59	164	749	277
63	164	641	233
68	164	690	259
74	164	756	243
76	164	514	248
92	164	482	231
93	164	536	234
31	165	620	266
59	165	753	277
63	165	640	233
68	165	693	259
74	165	754	242
76	165	515	249
92	165	483	231
93	165	537	234
31	166	622	267
59	166	759	279
63	166	640	233
68	166	694	260
74	166	752	242
76	166	516	249
92	166	483	231
93	166	538	234
95	166	609	233
31	167	624	267
59	167	764	279
63	167	640	233
68	167	698	261
74	167	748	241
76	167	518	249
92	167	483	231
93	167	538	234
31	168	627	268
59	168	769	281
63	168	638	233
68	168	701	261
74	168	743	239
76	168	518	249
92	168	483	231
93	168	539	234
31	169	629	268
59	169	774	282
63	169	638	233
68	169	703	261
74	169	744	239
76	169	520	249
92	169	483	231
93	169	539	234
95	169	608	233
31	170	631	269
59	170	779	283
63	170	637	233
68	170	705	262
74	170	743	239
76	170	520	250
92	170	483	231
93	170	540	234
95	170	607	233
31	171	633	270
59	171	785	284
68	171	710	263
74	171	741	238
76	171	521	250
93	171	540	234
31	172	636	271
59	172	791	285
68	172	715	263
74	172	739	238
76	172	521	250
93	172	541	234
31	173	638	271
59	173	796	286
68	173	719	264
74	173	738	238
76	173	521	250
93	173	541	234
31	174	640	272
59	174	803	288
63	174	634	234
68	174	724	265
74	174	736	238
76	174	523	250
93	174	542	234
31	175	643	272
59	175	808	289
63	175	632	234
68	175	727	265
74	175	735	238
76	175	524	251
93	175	541	234
31	176	646	273
59	176	814	289
68	176	731	266
74	176	734	238
76	176	525	252
93	176	541	234
31	177	648	274
59	177	822	290
68	177	737	267
74	177	734	238
76	177	526	252
92	177	484	232
93	177	542	234
31	178	651	274
59	178	829	292
63	178	631	234
68	178	740	267
74	178	732	238
76	178	527	253
92	178	485	232
93	178	543	234
97	178	508	237
31	179	654	275
59	179	836	293
63	179	630	233
68	179	744	267
74	179	730	238
76	179	527	253
92	179	484	232
93	179	543	234
97	179	508	237
31	180	656	275
59	180	844	295
68	180	748	268
74	180	730	238
76	180	528	253
92	180	484	232
97	180	509	236
31	181	660	276
59	181	851	296
68	181	753	269
74	181	729	238
76	181	529	253
93	181	544	234
97	181	509	236
31	182	663	277
59	182	860	298
68	182	757	270
74	182	726	238
76	182	531	253
93	182	544	234
97	182	509	237
31	183	666	278
59	183	867	299
68	183	762	271
74	183	725	238
76	183	531	253
97	183	510	237
31	184	669	278
59	184	875	301
68	184	767	271
74	184	723	238
76	184	533	254
97	184	511	237
31	185	673	279
59	185	885	303
68	185	774	272
74	185	722	239
76	185	534	254
97	185	511	237
31	186	676	280
59	186	894	304
68	186	779	273
74	186	721	239
76	186	536	255
93	186	548	235
97	186	512	237
31	187	679	281
59	187	904	307
68	187	785	274
74	187	718	239
76	187	537	255
93	187	548	235
97	187	513	237
31	188	682	282
59	188	914	309
68	188	790	275
74	188	718	239
76	188	537	255
93	188	549	235
97	188	513	237
31	189	686	283
59	189	924	310
68	189	796	276
74	189	717	240
76	189	539	256
93	189	549	235
97	189	513	238
31	190	690	284
59	190	935	313
63	190	621	233
68	190	802	277
74	190	716	240
76	190	540	256
93	190	549	235
97	190	513	238
31	191	694	285
59	191	947	315
68	191	809	278
74	191	714	239
76	191	540	257
93	191	550	235
97	191	513	238
31	192	697	286
59	192	957	317
63	192	621	232
68	192	815	279
74	192	713	239
76	192	541	257
93	192	550	235
97	192	514	238
31	193	701	287
59	193	963	319
63	193	620	232
68	193	822	280
74	193	712	239
76	193	543	257
92	193	488	232
93	193	551	235
97	193	514	238
31	194	705	287
59	194	969	321
63	194	620	232
68	194	829	281
74	194	711	239
76	194	544	257
92	194	488	232
93	194	551	235
97	194	515	238
31	195	710	289
59	195	973	324
63	195	620	232
68	195	836	283
74	195	709	238
76	195	545	258
93	195	552	235
95	195	595	232
97	195	515	238
31	196	714	290
59	196	977	326
63	196	620	232
68	196	843	283
74	196	708	238
76	196	546	258
93	196	552	235
95	196	594	231
97	196	516	238
31	197	719	291
59	197	982	329
63	197	619	232
68	197	850	284
74	197	706	238
76	197	548	259
93	197	552	235
95	197	594	231
97	197	516	238
31	198	723	292
59	198	984	332
63	198	619	232
68	198	857	285
74	198	705	238
76	198	549	259
93	198	553	235
97	198	516	238
31	199	728	293
59	199	990	336
63	199	618	232
68	199	862	286
74	199	702	238
76	199	550	259
92	199	488	233
93	199	553	235
97	199	517	238
31	200	734	295
59	200	993	338
63	200	618	232
68	200	870	287
74	200	703	237
76	200	552	260
92	200	488	234
93	200	554	235
97	200	517	238
31	201	739	297
59	201	996	340
63	201	617	232
68	201	877	289
74	201	701	237
76	201	553	261
92	201	488	234
93	201	555	235
97	201	518	239
31	202	744	298
63	202	616	232
68	202	885	290
74	202	697	237
76	202	555	261
92	202	489	234
93	202	556	235
97	202	518	239
31	203	749	299
63	203	617	232
68	203	892	291
74	203	694	236
76	203	556	261
92	203	489	234
93	203	556	235
97	203	519	239
101	203	965	335
31	204	754	300
63	204	616	232
68	204	900	292
74	204	690	236
76	204	557	262
92	204	490	234
97	204	520	240
101	204	970	335
31	205	760	301
63	205	616	232
68	205	908	294
74	205	691	237
76	205	559	262
92	205	490	234
97	205	520	240
31	206	766	302
63	206	615	232
68	206	917	295
74	206	693	237
76	206	560	263
92	206	490	234
97	206	520	240
31	207	772	304
63	207	615	232
68	207	925	296
74	207	693	237
76	207	562	263
92	207	490	234
97	207	520	240
31	208	778	306
63	208	614	232
68	208	933	298
74	208	693	237
76	208	563	264
92	208	490	234
97	208	521	240
31	209	785	308
63	209	614	232
68	209	941	299
74	209	692	237
76	209	565	264
92	209	491	234
97	209	521	240
31	210	793	310
63	210	613	232
68	210	950	300
74	210	691	237
76	210	566	265
92	210	491	234
97	210	522	240
31	211	799	312
63	211	613	233
68	211	957	301
74	211	690	237
76	211	567	265
92	211	491	234
97	211	522	240
31	212	807	313
63	212	612	233
68	212	962	303
74	212	689	237
