92	23	773	288
93	23	683	286
99	23	663	285
103	23	902	292
105	23	444	285
107	23	466	283
110	23	958	295
0	24	597	312
73	24	620	284
82	24	488	285
85	24	724	286
92	24	770	288
93	24	682	286
99	24	661	285
103	24	900	292
105	24	445	285
107	24	466	284
110	24	955	295
0	25	600	313
82	25	488	285
85	25	721	286
92	25	768	288
103	25	897	292
105	25	445	285
107	25	467	284
110	25	951	294
0	26	602	313
82	26	489	285
85	26	719	286
92	26	765	288
103	26	894	292
105	26	445	285
0	27	606	314
82	27	490	285
85	27	717	286
92	27	762	287
93	27	677	286
99	27	656	285
103	27	891	292
105	27	445	285
111	27	957	294
0	28	609	315
82	28	491	286
85	28	715	286
92	28	760	288
99	28	653	284
103	28	889	292
105	28	445	285
111	28	954	294
0	29	612	315
82	29	491	286
85	29	713	286
92	29	758	288
99	29	652	284
103	29	886	292
105	29	445	285
111	29	952	294
0	30	614	315
82	30	491	286
85	30	712	286
92	30	756	288
93	30	673	285
99	30	651	284
103	30	882	291
105	30	445	285
111	30	949	294
0	31	617	316
82	31	491	286
85	31	710	286
92	31	753	288
99	31	650	283
103	31	879	291
105	31	445	285
111	31	946	294
0	32	621	316
82	32	491	285
85	32	707	286
92	32	751	288
99	32	649	283
103	32	878	291
105	32	446	285
111	32	943	294
0	33	624	317
82	33	491	285
85	33	706	286
92	33	749	287
99	33	648	283
103	33	876	291
105	33	445	285
111	33	940	293
0	34	627	317
82	34	492	285
85	34	704	286
92	34	747	288
103	34	873	291
105	34	446	285
111	34	934	293
0	35	630	318
82	35	493	286
85	35	701	286
92	35	745	288
93	35	666	285
103	35	870	291
105	35	446	285
111	35	928	293
0	36	633	318
82	36	493	286
85	36	699	286
92	36	743	288
93	36	666	285
99	36	647	285
103	36	867	291
105	36	446	285
111	36	923	292
0	37	637	319
82	37	493	286
85	37	697	285
92	37	740	287
93	37	664	285
103	37	865	291
105	37	447	285
111	37	919	292
0	38	641	320
82	38	494	286
85	38	696	286
92	38	737	287
93	38	664	285
103	38	863	291
105	38	447	285
111	38	915	292
0	39	644	320
82	39	495	286
85	39	694	286
92	39	736	287
93	39	663	285
103	39	860	290
105	39	447	285
111	39	911	292
0	40	649	321
82	40	496	286
85	40	694	286
92	40	734	287
103	40	857	290
105	40	447	285
111	40	908	292
0	41	653	321
82	41	495	286
85	41	692	286
92	41	731	287
103	41	855	291
105	41	447	285
111	41	904	291
112	41	457	284
0	42	657	323
82	42	497	286
85	42	690	286
92	42	729	287
103	42	853	291
105	42	447	285
111	42	901	292
0	43	661	323
82	43	497	286
85	43	688	286
92	43	727	286
103	43	851	291
105	43	447	285
111	43	898	292
0	44	665	324
82	44	497	287
85	44	686	286
92	44	725	286
103	44	849	290
105	44	447	284
111	44	895	291
0	45	669	325
82	45	497	286
85	45	685	286
92	45	723	286
103	45	846	290
111	45	892	291
0	46	674	325
82	46	497	286
85	46	685	286
92	46	721	287
103	46	844	290
111	46	887	291
0	47	679	326
82	47	498	286
85	47	684	286
92	47	720	287
103	47	842	290
111	47	884	291
0	48	683	327
73	48	602	284
82	48	498	286
92	48	717	286
103	48	839	290
111	48	880	291
0	49	689	327
82	49	498	286
92	49	715	286
103	49	836	290
111	49	877	291
0	50	694	328
73	50	600	283
92	50	713	286
103	50	835	290
111	50	874	291
0	51	700	329
73	51	600	283
92	51	712	287
103	51	833	290
111	51	870	291
0	52	705	330
73	52	600	284
92	52	713	288
103	52	831	290
111	52	867	291
0	53	712	332
92	53	716	291
103	53	829	291
111	53	864	291
0	54	717	332
82	54	500	286
103	54	826	291
111	54	861	291
0	55	723	333
82	55	500	286
103	55	825	291
111	55	857	291
0	56	729	334
82	56	501	286
103	56	823	291
111	56	854	291
113	56	622	284
0	57	737	336
82	57	501	286
103	57	819	291
111	57	851	291
113	57	621	284
0	58	743	337
82	58	501	286
103	58	818	291
111	58	848	291
113	58	621	284
0	59	750	338
82	59	502	286
103	59	815	291
111	59	844	291
0	60	758	339
82	60	503	286
103	60	812	291
111	60	841	291
0	61	766	340
82	61	503	287
93	61	639	285
103	61	809	290
111	61	838	291
0	62	774	342
82	62	503	287
85	62	660	285
93	62	639	284
103	62	806	290
105	62	454	285
111	62	835	291
0	63	782	343
82	63	504	287
93	63	638	284
103	63	803	290
105	63	454	285
111	63	834	291
0	64	792	345
82	64	505	287
85	64	657	284
93	64	638	284
103	64	802	291
105	64	455	285
111	64	831	291
0	65	801	346
82	65	505	287
103	65	801	291
105	65	455	286
111	65	829	291
0	66	811	348
73	66	589	283
82	66	505	287
93	66	635	284
105	66	455	286
111	66	825	291
0	67	821	349
82	67	506	287
93	67	635	284
105	67	455	286
111	67	823	291
115	67	683	286
116	67	611	283
0	68	831	351
82	68	506	287
85	68	651	284
93	68	634	284
105	68	455	286
115	68	681	286
116	68	610	283
0	69	842	353
73	69	587	283
82	69	507	287
85	69	649	283
105	69	455	286
115	69	679	285
116	69	609	283
0	70	853	355
73	70	586	283
82	70	507	287
85	70	649	283
105	70	456	286
115	70	678	285
116	70	608	283
0	71	865	356
73	71	586	283
82	71	507	287
105	71	456	286
115	71	677	285
116	71	608	283
0	72	877	359
82	72	508	287
85	72	647	284
93	72	630	284
105	72	457	286
115	72	675	285
116	72	607	283
0	73	890	361
73	73	584	283
82	73	508	287
93	73	629	284
105	73	457	286
115	73	674	284
116	73	607	284
118	73	481	285
0	74	906	364
82	74	509	287
85	74	645	284
93	74	629	285
105	74	457	287
115	74	672	284
116	74	606	284
118	74	481	285
0	75	921	366
82	75	509	288
93	75	628	284
105	75	457	287
115	75	672	285
116	75	606	284
118	75	481	285
0	76	936	368
82	76	510	287
85	76	642	284
93	76	627	284
105	76	458	286
115	76	671	285
116	76	604	284
118	76	482	285
0	77	952	371
82	77	510	287
93	77	625	284
105	77	458	286
115	77	669	285
116	77	602	283
0	78	961	373
82	78	511	287
85	78	639	284
93	78	624	284
103	78	776	289
105	78	459	286
115	78	667	285
116	78	602	283
0	79	969	376
82	79	511	287
85	79	638	283
93	79	623	284
105	79	459	287
111	79	783	290
115	79	666	285
0	80	975	380
82	80	512	287
93	80	622	284
105	80	460	287
111	80	784	289
115	80	664	284
0	81	982	383
82	81	513	287
93	81	622	284
105	81	460	287
111	81	784	289
115	81	664	284
0	82	989	387
82	82	513	287
93	82	622	284
105	82	460	287
111	82	782	289
115	82	663	284
0	83	995	391
82	83	514	287
105	83	460	286
111	83	780	289
115	83	662	284
0	84	1000	397
82	84	514	287
105	84	461	286
111	84	779	289
115	84	661	285
0	85	1005	401
82	85	515	287
105	85	461	286
111	85	776	289
115	85	660	285
0	86	1007	401
82	86	516	288
105	86	462	287
111	86	774	289
115	86	659	285
0	87	1009	400
82	87	517	288
105	87	464	287
111	87	771	289
115	87	657	285
0	88	1010	399
82	88	517	288
105	88	462	286
111	88	771	289
115	88	655	285
119	88	427	284
82	89	517	288
105	89	462	286
111	89	768	289
115	89	654	285
119	89	428	284
82	90	518	288
85	90	625	283
93	90	613	284
105	90	463	286
111	90	767	289
115	90	652	284
120	90	968	398
82	91	518	288
105	91	463	286
111	91	766	289
115	91	651	284
119	91	428	284
82	92	518	288
85	92	623	283
105	92	463	286
111	92	763	288
115	92	650	284
119	92	427	284
82	93	519	288
105	93	464	286
111	93	761	288
115	93	649	284
119	93	428	284
82	94	519	288
85	94	621	283
105	94	464	286
111	94	758	288
115	94	647	284
119	94	428	284
82	95	520	288
105	95	464	286
111	95	756	288
115	95	646	284
119	95	428	285
82	96	520	289
111	96	754	288
115	96	646	285
119	96	428	284
82	97	521	289
111	97	754	288
115	97	645	285
82	98	522	289
105	98	465	286
111	98	752	288
115	98	643	285
82	99	523	288
85	99	615	283
105	99	466	287
111	99	749	288
115	99	642	284
82	100	523	288
85	100	613	283
105	100	466	287
111	100	748	288
115	100	641	284
116	100	586	282
82	101	523	288
85	101	612	283
105	101	466	287
111	101	745	288
115	101	639	284
82	102	524	289
85	102	611	283
105	102	466	287
111	102	744	288
115	102	638	284
82	103	525	289
85	103	610	283
105	103	466	287
111	103	742	288
115	103	637	284
82	104	525	289
85	104	609	283
105	104	467	287
111	104	741	288
115	104	636	284
119	104	430	284
82	105	526	289
85	105	609	284
105	105	467	287
111	105	740	288
115	105	635	284
119	105	430	285
122	105	443	282
82	106	526	289
85	106	609	284
105	106	468	287
111	106	738	288
115	106	634	284
122	106	442	282
123	106	959	295
82	107	526	289
85	107	608	284
105	107	468	287
111	107	736	288
115	107	633	284
123	107	957	295
82	108	527	289
85	108	607	284
105	108	468	287
111	108	735	287
115	108	632	284
123	108	955	294
82	109	528	289
85	109	606	284
105	109	469	287
111	109	733	287
115	109	631	284
116	109	578	282
123	109	952	294
82	110	529	289
85	110	605	283
105	110	470	287
111	110	733	287
115	110	629	284
124	110	494	286
82	111	530	289
85	111	604	283
105	111	470	287
111	111	731	287
115	111	628	284
116	111	577	283
119	111	432	285
82	112	531	289
85	112	603	283
105	112	471	288
111	112	730	287
115	112	627	284
116	112	576	283
119	112	432	285
82	113	531	290
85	113	603	283
105	113	471	288
111	113	729	287
115	113	626	284
119	113	432	285
82	114	532	290
85	114	603	283
105	114	472	288
111	114	728	287
115	114	625	284
116	114	575	283
119	114	433	285
82	115	533	290
85	115	602	283
105	115	473	288
111	115	727	287
115	115	624	284
116	115	575	283
119	115	433	286
126	115	954	294
82	116	533	290
85	116	601	283
105	116	473	288
111	116	725	287
115	116	623	284
116	116	574	283
119	116	433	286
126	116	948	293
82	117	533	289
85	117	601	283
105	117	473	288
111	117	724	287
115	117	622	284
119	117	433	286
82	118	534	289
85	118	600	283
105	118	474	288
111	118	722	287
115	118	622	284
116	118	573	283
119	118	434	286
126	118	935	293
82	119	535	289
85	119	599	283
105	119	474	288
111	119	720	287
115	119	621	284
119	119	433	286
126	119	927	293
82	120	536	289
85	120	598	283
105	120	475	288
111	120	719	287
115	120	620	284
119	120	434	286
126	120	922	292
82	121	537	289
85	121	598	283
105	121	475	288
111	121	719	287
115	121	619	284
119	121	434	286
82	122	538	290
85	122	596	283
105	122	476	288
111	122	717	287
115	122	618	284
116	122	571	282
119	122	435	286
126	122	913	292
82	123	539	290
85	123	596	283
105	123	476	289
111	123	715	286
115	123	616	284
119	123	435	286
126	123	909	292
82	124	539	290
85	124	595	283
105	124	476	289
111	124	712	286
115	124	615	283
119	124	435	286
126	124	906	293
82	125	540	290
85	125	594	283
105	125	477	289
111	125	712	286
115	125	614	283
119	125	435	287
126	125	900	293
82	126	541	290
85	126	593	283
105	126	477	289
111	126	711	286
115	126	614	283
119	126	435	287
126	126	895	292
82	127	541	290
85	127	592	283
105	127	477	289
111	127	709	286
115	127	613	283
119	127	436	287
126	127	891	292
127	127	958	295
82	128	541	290
85	128	592	283
105	128	478	289
115	128	612	283
119	128	436	287
127	128	958	295
82	129	542	290
85	129	591	283
105	129	478	289
111	129	707	286
115	129	612	284
119	129	436	286
126	129	882	292
82	130	543	290
85	130	590	283
105	130	479	289
115	130	611	284
119	130	436	286
126	130	878	292
128	130	959	295
82	131	544	290
85	131	589	283
105	131	480	289
115	131	610	284
119	131	436	286
128	131	957	294
82	132	545	291
85	132	588	283
105	132	480	289
111	132	697	286
115	132	609	284
119	132	436	286
128	132	955	294
82	133	545	291
85	133	587	283
105	133	480	289
115	133	608	283
119	133	436	286
128	133	954	294
82	134	546	291
85	134	587	283
105	134	481	289
111	134	693	286
115	134	607	283
119	134	437	286
128	134	952	294
82	135	547	291
85	135	586	283
105	135	482	289
111	135	690	286
115	135	606	283
119	135	437	286
126	135	857	291
128	135	950	294
130	135	704	287
131	135	503	286
82	136	548	291
85	136	585	283
105	136	482	289
111	136	688	286
115	136	605	283
119	136	437	286
128	136	949	294
130	136	703	287
131	136	504	286
82	137	549	291
85	137	584	283
105	137	482	289
111	137	685	286
115	137	604	283
128	137	948	294
130	137	701	287
131	137	504	287
82	138	550	291
105	138	483	289
111	138	684	286
115	138	603	283
128	138	948	294
130	138	700	287
131	138	505	287
82	139	550	291
85	139	584	283
105	139	484	289
115	139	602	283
128	139	947	294
131	139	506	287
82	140	552	291
105	140	484	289
111	140	681	286
115	140	601	283
128	140	943	294
130	140	697	287
131	140	505	287
82	141	552	291
105	141	485	289
111	141	680	286
115	141	600	283
128	141	940	293
130	141	697	287
131	141	505	287
82	142	553	291
105	142	485	289
111	142	678	286
115	142	600	283
128	142	934	293
130	142	696	287
82	143	553	291
85	143	580	283
105	143	485	289
111	143	677	286
115	143	599	283
128	143	928	293
130	143	695	287
82	144	554	291
85	144	580	283
105	144	486	289
111	144	678	286
115	144	599	283
128	144	923	292
130	144	694	286
82	145	555	291
85	145	579	283
105	145	487	290
115	145	598	283
128	145	917	292
130	145	691	286
132	145	959	295
82	146	556	291
85	146	579	283
105	146	487	290
111	146	673	285
115	146	598	284
128	146	912	292
130	146	691	286
131	146	507	287
132	146	958	295
82	147	557	291
85	147	578	283
105	147	488	290
115	147	597	283
128	147	910	292
130	147	690	286
132	147	956	294
82	148	559	291
85	148	578	283
105	148	488	290
115	148	596	283
128	148	906	292
130	148	690	286
132	148	954	294
82	149	560	291
85	149	578	283
105	149	489	290
111	149	668	285
115	149	595	283
128	149	902	292
132	149	951	293
82	150	561	292
105	150	489	290
119	150	441	287
128	150	897	292
130	150	688	286
132	150	950	293
82	151	562	292
105	151	490	290
111	151	666	285
115	151	593	283
119	151	442	287
128	151	894	291
130	151	686	286
132	151	948	293
82	152	563	292
105	152	491	290
119	152	442	287
128	152	891	291
130	152	686	285
132	152	948	293
133	152	512	287
82	153	564	292
105	153	491	290
111	153	665	285
115	153	592	283
119	153	442	287
128	153	888	291
130	153	685	286
132	153	947	293
133	153	512	287
82	154	565	292
105	154	492	290
111	154	665	285
119	154	443	287
128	154	883	291
130	154	684	286
132	154	946	293
133	154	512	287
82	155	565	292
105	155	492	290
111	155	664	285
115	155	590	283
119	155	443	287
128	155	881	291
130	155	683	286
132	155	945	293
133	155	513	287
82	156	566	292
105	156	493	291
111	156	664	285
115	156	589	283
119	156	443	287
128	156	880	291
130	156	683	285
132	156	942	293
133	156	513	287
82	157	567	292
105	157	493	291
119	157	444	287
128	157	875	291
130	157	682	285
132	157	939	293
133	157	514	288
82	158	568	292
105	158	494	291
111	158	662	285
119	158	444	288
128	158	866	291
130	158	681	286
132	158	935	293
133	158	515	288
82	159	570	292
105	159	494	291
119	159	444	288
128	159	863	291
130	159	681	286
132	159	931	293
133	159	515	288
135	159	419	282
82	160	571	292
105	160	495	291
119	160	444	288
128	160	860	291
130	160	679	286
132	160	927	292
133	160	516	288
82	161	572	292
105	161	496	291
115	161	586	282
119	161	445	288
128	161	852	291
130	161	679	286
132	161	923	292
133	161	516	288
82	162	573	292
105	162	496	291
119	162	445	288
128	162	848	290
130	162	678	285
132	162	920	292
82	163	574	293
105	163	497	291
111	163	653	285
119	163	445	288
128	163	843	290
130	163	678	285
132	163	916	292
82	164	576	293
105	164	497	291
119	164	445	288
128	164	839	290
130	164	676	285
132	164	913	292
133	164	517	288
137	164	863	291
82	165	577	293
105	165	498	291
111	165	652	285
119	165	445	288
128	165	835	290
130	165	676	285
132	165	909	292
133	165	518	287
137	165	861	290
82	166	578	293
105	166	499	291
111	166	651	285
119	166	445	288
128	166	832	290
130	166	675	285
132	166	906	292
133	166	519	287
137	166	859	291
82	167	579	293
105	167	500	291
111	167	651	285
119	167	445	288
128	167	830	290
130	167	674	285
132	167	903	292
133	167	520	288
137	167	855	290
82	168	580	293
105	168	500	291
111	168	650	284
119	168	446	288
128	168	826	290
130	168	673	285
132	168	900	291
133	168	520	288
137	168	853	290
138	168	957	293
82	169	581	293
105	169	501	291
111	169	650	284
119	169	446	288
128	169	824	290
130	169	672	285
132	169	897	291
133	169	521	288
137	169	849	290
138	169	952	293
82	170	582	293
105	170	502	291
111	170	650	284
119	170	446	288
128	170	820	290
130	170	671	285
132	170	893	291
133	170	522	288
137	170	848	290
138	170	948	293
82	171	583	293
105	171	502	291
111	171	650	285
119	171	447	288
128	171	817	290
130	171	671	285
132	171	890	291
133	171	523	289
137	171	845	290
138	171	946	293
82	172	585	294
105	172	504	291
119	172	448	288
128	172	814	290
130	172	670	285
132	172	886	291
137	172	843	290
138	172	946	294
82	173	586	294
105	173	505	292
111	173	645	285
119	173	448	288
128	173	810	290
130	173	670	286
132	173	883	291
133	173	524	289
137	173	841	290
138	173	941	294
82	174	587	294
105	174	506	292
111	174	643	284
119	174	448	288
128	174	806	290
130	174	669	285
132	174	879	291
133	174	524	289
137	174	836	290
138	174	936	293
82	175	588	294
105	175	506	292
111	175	642	284
119	175	448	288
128	175	803	290
130	175	668	285
132	175	877	291
133	175	524	289
137	175	836	290
138	175	928	292
82	176	589	294
105	176	506	292
111	176	641	284
119	176	448	288
128	176	800	289
130	176	666	285
132	176	872	291
133	176	525	289
137	176	834	290
138	176	923	292
82	177	590	294
105	177	507	292
111	177	639	284
119	177	449	288
128	177	798	289
130	177	666	285
132	177	870	291
133	177	526	289
135	177	420	282
137	177	831	290
138	177	916	292
82	178	591	294
105	178	508	292
111	178	638	284
119	178	449	288
128	178	795	289
130	178	665	285
132	178	867	291
133	178	526	289
137	178	829	290
138	178	910	292
82	179	593	295
105	179	508	292
111	179	637	284
119	179	449	288
128	179	792	289
130	179	664	285
132	179	863	290
133	179	527	289
137	179	826	290
138	179	905	292
82	180	594	295
105	180	509	292
111	180	636	284
119	180	449	288
128	180	789	289
130	180	665	285
132	180	859	290
137	180	824	290
138	180	900	292
82	181	595	295
105	181	510	292
111	181	635	284
119	181	450	288
128	181	787	289
130	181	664	285
132	181	856	290
133	181	528	290
137	181	822	291
138	181	894	292
82	182	596	295
105	182	510	292
111	182	635	284
119	182	449	288
128	182	786	289
130	182	663	285
132	182	853	290
138	182	889	291
82	183	598	295
105	183	511	292
111	183	633	284
119	183	450	288
128	183	788	289
130	183	662	285
132	183	849	290
138	183	884	291
82	184	600	295
105	184	512	292
111	184	633	284
128	184	782	289
130	184	661	285
132	184	844	290
138	184	879	291
82	185	601	295
105	185	513	292
111	185	632	284
128	185	778	289
130	185	661	285
132	185	842	290
138	185	876	291
82	186	603	295
105	186	514	293
111	186	631	285
128	186	774	289
130	186	659	285
132	186	839	290
138	186	871	291
82	187	604	295
105	187	515	293
111	187	630	285
119	187	452	289
128	187	771	289
130	187	658	285
132	187	834	290
133	187	532	289
138	187	867	291
82	188	606	295
105	188	516	293
111	188	629	284
115	188	568	282
119	188	453	290
128	188	769	288
130	188	658	285
132	188	831	290
133	188	533	289
138	188	863	291
82	189	607	295
105	189	517	293
111	189	628	284
115	189	568	282
119	189	453	290
128	189	767	288
130	189	657	285
132	189	828	290
133	189	534	289
138	189	859	291
82	190	608	295
105	190	518	293
111	190	626	284
115	190	567	282
119	190	454	290
128	190	764	288
130	190	656	286
133	190	535	290
138	190	853	291
82	191	610	295
105	191	518	294
115	191	567	282
119	191	455	290
128	191	761	288
130	191	655	285
133	191	536	290
82	192	612	296
105	192	519	294
111	192	625	284
119	192	455	290
128	192	758	288
130	192	654	285
133	192	537	290
82	193	614	296
105	193	520	294
115	193	565	282
119	193	456	290
128	193	754	288
130	193	653	285
133	193	538	290
82	194	615	296
105	194	521	294
115	194	564	282
119	194	456	290
128	194	752	288
130	194	652	285
132	194	825	290
133	194	538	290
82	195	617	296
105	195	522	294
115	195	564	283
119	195	456	290
128	195	749	288
130	195	651	284
132	195	825	291
133	195	538	290
82	196	619	296
105	196	523	294
115	196	563	283
119	196	457	290
128	196	746	288
130	196	651	284
132	196	822	291
133	196	539	290
82	197	621	297
105	197	524	294
115	197	563	283
119	197	457	290
128	197	744	288
130	197	650	284
132	197	819	291
133	197	540	290
82	198	623	297
105	198	525	294
115	198	562	283
119	198	457	289
128	198	742	288
130	198	650	284
132	198	817	291
133	198	541	290
82	199	624	297
105	199	525	295
115	199	562	283
119	199	458	289
128	199	740	287
130	199	649	284
132	199	813	291
133	199	542	290
82	200	626	297
105	200	527	295
115	200	562	283
119	200	458	289
128	200	739	287
130	200	649	284
132	200	811	291
133	200	543	290
82	201	628	297
105	201	528	295
115	201	561	283
119	201	459	289
128	201	736	287
130	201	648	284
132	201	806	290
133	201	544	290
82	202	630	298
105	202	529	295
115	202	560	283
119	202	459	289
128	202	734	287
130	202	647	284
132	202	803	290
133	202	545	291
82	203	632	298
105	203	530	295
115	203	560	283
119	203	460	289
128	203	732	287
130	203	647	284
132	203	801	290
133	203	545	291
145	203	443	284
82	204	634	298
105	204	531	295
119	204	460	289
128	204	730	287
132	204	797	290
133	204	546	291
145	204	443	284
82	205	636	298
105	205	532	295
119	205	461	290
128	205	729	287
132	205	794	289
133	205	547	291
145	205	443	284
82	206	637	299
105	206	533	295
119	206	461	290
128	206	727	287
132	206	792	289
133	206	548	291
145	206	442	284
147	206	672	285
82	207	638	299
105	207	534	295
119	207	461	291
128	207	724	287
132	207	789	289
133	207	549	291
145	207	443	284
82	208	640	299
105	208	535	295
119	208	462	291
128	208	724	287
132	208	786	289
133	208	549	291
145	208	443	284
82	209	642	299
105	209	536	295
119	209	462	291
128	209	722	287
132	209	784	289
133	209	550	291
145	209	444	284
147	209	667	285
82	210	645	299
105	210	537	295
111	210	609	285
119	210	463	291
128	210	720	287
132	210	781	289
145	210	444	284
147	210	666	285
82	211	647	299
105	211	538	295
111	211	608	284
119	211	463	291
128	211	717	287
132	211	779	289
133	211	552	291
145	211	444	285
147	211	665	286
82	212	650	299
105	212	540	296
111	212	608	284
119	212	464	291
128	212	714	286
132	212	780	289
133	212	553	291
145	212	444	285
147	212	664	286
148	212	513	289
82	213	652	300
105	213	542	296
111	213	607	284
119	213	465	292
128	213	712	286
132	213	775	289
133	213	554	291
145	213	444	285
148	213	513	289
82	214	654	300
105	214	543	296
111	214	606	284
119	214	465	292
128	214	711	286
132	214	772	289
133	214	555	291
145	214	444	285
148	214	514	289
82	215	656	300
105	215	545	297
111	215	606	284
119	215	465	292
128	215	708	286
132	215	769	289
133	215	556	290
145	215	445	285
148	215	515	289
82	216	659	300
105	216	546	297
111	216	605	284
119	216	466	291
128	216	705	286
132	216	769	289
133	216	557	291
145	216	445	285
148	216	515	289
82	217	660	300
105	217	547	297
111	217	604	284
119	217	466	291
128	217	703	286
132	217	766	288
133	217	559	291
145	217	445	285
148	217	515	289
82	218	663	300
105	218	548	297
111	218	603	284
119	218	467	291
128	218	702	286
132	218	761	288
133	218	559	291
145	218	446	285
148	218	515	289
82	219	666	300
105	219	549	297
111	219	602	283
119	219	468	291
128	219	700	286
132	219	758	288
133	219	560	291
145	219	447	285
148	219	516	289
82	220	668	301
105	220	551	297
111	220	601	283
119	220	469	292
128	220	698	286
132	220	757	288
133	220	561	291
145	220	446	285
148	220	516	289
82	221	668	301
105	221	553	297
111	221	601	283
119	221	469	292
128	221	696	286
132	221	756	288
133	221	562	292
145	221	446	285
148	221	516	288
82	222	671	301
105	222	553	298
111	222	601	283
119	222	469	292
128	222	693	286
132	222	755	288
133	222	563	292
145	222	446	285
82	223	673	301
105	223	555	298
111	223	600	283
119	223	470	292
128	223	692	286
132	223	750	288
133	223	564	292
145	223	446	285
147	223	646	284
82	224	676	301
105	224	557	298
111	224	600	283
119	224	470	292
128	224	692	286
132	224	747	288
133	224	566	292
148	224	518	288
82	225	678	302
105	225	559	298
111	225	599	283
119	225	470	292
128	225	690	286
132	225	746	288
133	225	567	291
148	225	518	288
82	226	681	302
105	226	560	298
111	226	598	283
119	226	471	292
133	226	568	292
148	226	518	288
149	226	750	287
82	227	684	302
105	227	562	298
111	227	597	283
119	227	472	292
133	227	569	292
149	227	746	287
82	228	686	302
105	228	563	298
111	228	597	283
119	228	472	292
133	228	569	291
148	228	519	288
149	228	746	288
82	229	689	302
105	229	565	299
111	229	597	284
119	229	473	292
133	229	570	291
149	229	744	287
152	229	718	287
153	229	534	292
82	230	693	303
105	230	567	299
119	230	474	292
147	230	636	284
149	230	741	287
152	230	716	286
153	230	534	292
82	231	696	303
105	231	569	299
119	231	475	293
147	231	636	284
148	231	521	288
149	231	739	287
152	231	713	286
153	231	535	292
82	232	699	304
105	232	570	300
119	232	475	293
147	232	635	284
148	232	522	289
149	232	737	287
152	232	712	287
153	232	537	292
82	233	702	304
105	233	572	300
119	233	475	293
135	233	423	283
147	233	634	284
148	233	523	289
149	233	735	286
152	233	711	287
153	233	539	292
