53	61	499	232
55	61	785	246
62	61	825	246
65	61	930	259
67	61	617	233
0	62	880	304
53	62	499	232
55	62	783	246
63	62	644	235
65	62	926	258
67	62	615	233
0	63	889	306
53	63	499	232
55	63	781	246
63	63	643	235
65	63	922	258
67	63	615	233
0	64	898	308
53	64	499	232
55	64	779	245
62	64	821	247
63	64	641	234
65	64	919	258
0	65	909	310
53	65	499	233
55	65	777	245
62	65	820	247
63	65	640	234
65	65	917	258
67	65	614	233
0	66	920	312
53	66	500	233
55	66	775	245
62	66	819	247
63	66	641	234
65	66	913	258
67	66	613	232
0	67	931	314
53	67	501	233
55	67	773	245
62	67	819	247
63	67	640	234
65	67	912	259
0	68	944	316
53	68	501	233
55	68	771	245
62	68	817	248
63	68	639	234
65	68	904	255
0	69	955	318
53	69	501	233
55	69	770	244
62	69	816	247
63	69	638	234
0	70	964	320
53	70	501	233
55	70	768	244
62	70	814	247
63	70	638	234
0	71	969	323
53	71	501	233
55	71	765	244
62	71	812	247
63	71	638	234
65	71	885	253
67	71	611	232
0	72	973	325
53	72	502	233
55	72	763	244
62	72	811	247
63	72	636	234
65	72	882	253
0	73	977	328
53	73	502	233
55	73	761	244
62	73	811	247
63	73	637	234
65	73	879	253
67	73	610	233
0	74	982	331
53	74	502	233
55	74	760	244
62	74	811	247
63	74	635	234
65	74	875	253
67	74	610	233
0	75	987	335
53	75	502	233
55	75	759	244
62	75	810	247
63	75	634	234
65	75	873	253
0	76	992	340
53	76	502	233
55	76	757	244
62	76	809	247
65	76	869	253
0	77	996	342
53	77	502	232
55	77	755	244
62	77	807	247
63	77	634	233
65	77	867	253
53	78	503	232
55	78	753	243
62	78	806	247
63	78	632	234
65	78	865	253
53	79	504	233
55	79	751	243
62	79	805	247
63	79	632	234
65	79	862	253
68	79	963	336
53	80	504	233
55	80	750	243
62	80	804	246
63	80	632	234
65	80	858	253
53	81	504	233
55	81	748	243
62	81	803	247
63	81	631	233
65	81	855	253
53	82	505	233
55	82	747	242
62	82	803	247
63	82	631	233
65	82	852	253
53	83	505	233
55	83	747	242
62	83	803	247
63	83	630	234
65	83	848	252
53	84	506	233
55	84	746	242
62	84	799	246
63	84	630	234
65	84	843	251
71	84	957	262
53	85	506	234
55	85	745	243
62	85	799	246
63	85	630	234
65	85	840	251
71	85	956	263
53	86	506	234
55	86	744	243
62	86	796	246
63	86	629	234
65	86	837	250
71	86	953	262
53	87	506	234
55	87	743	242
62	87	793	246
63	87	628	234
65	87	835	250
71	87	950	261
53	88	506	234
55	88	743	242
62	88	791	245
65	88	832	251
71	88	949	261
53	89	507	234
55	89	742	243
62	89	791	245
63	89	626	234
65	89	829	250
71	89	947	260
53	90	507	234
55	90	740	243
62	90	790	246
63	90	626	233
65	90	827	250
71	90	946	260
53	91	508	234
55	91	739	243
62	91	788	246
63	91	625	233
65	91	823	250
53	92	508	234
55	92	738	243
62	92	786	246
65	92	820	249
71	92	942	260
53	93	508	234
55	93	738	243
62	93	783	245
63	93	624	233
65	93	816	249
71	93	939	259
53	94	508	234
55	94	737	242
62	94	781	245
65	94	813	248
71	94	936	259
53	95	509	234
55	95	735	242
62	95	781	245
65	95	810	248
71	95	933	259
53	96	509	235
55	96	734	242
62	96	779	245
65	96	808	247
71	96	930	259
53	97	509	235
55	97	732	242
62	97	778	245
65	97	805	247
67	97	597	231
71	97	926	258
53	98	509	235
55	98	727	241
62	98	776	245
63	98	622	233
65	98	802	247
67	98	598	231
71	98	923	258
53	99	510	234
55	99	723	241
62	99	775	245
63	99	622	234
65	99	800	247
71	99	920	258
53	100	510	234
55	100	721	241
63	100	620	233
65	100	798	247
67	100	597	231
71	100	916	258
53	101	511	234
55	101	719	240
63	101	620	233
65	101	795	247
67	101	597	231
71	101	913	257
53	102	511	235
55	102	717	240
63	102	620	233
67	102	597	231
71	102	910	257
53	103	511	235
55	103	715	240
63	103	619	233
65	103	790	247
67	103	597	231
71	103	906	256
53	104	511	235
63	104	618	233
65	104	786	246
67	104	596	231
71	104	903	256
76	104	958	263
77	104	728	241
53	105	512	235
55	105	712	240
65	105	782	246
67	105	596	231
71	105	900	256
76	105	956	262
77	105	727	241
53	106	512	235
55	106	710	240
65	106	779	245
71	106	897	255
76	106	953	261
77	106	727	241
53	107	513	235
55	107	709	240
63	107	618	233
65	107	777	245
71	107	892	255
76	107	950	261
77	107	726	241
53	108	514	235
55	108	707	240
65	108	775	245
71	108	890	255
76	108	948	261
77	108	725	241
53	109	514	235
55	109	707	240
63	109	617	233
65	109	775	245
71	109	887	255
76	109	946	261
77	109	724	242
53	110	514	235
55	110	706	240
63	110	617	233
65	110	773	245
71	110	885	254
76	110	944	260
77	110	723	242
53	111	515	235
55	111	705	240
63	111	616	233
65	111	770	245
71	111	881	254
76	111	942	260
77	111	722	242
53	112	515	235
55	112	704	240
65	112	768	244
71	112	877	253
76	112	939	260
77	112	721	242
53	113	515	235
55	113	701	239
63	113	616	233
65	113	766	244
71	113	874	253
76	113	936	259
77	113	721	241
53	114	516	235
55	114	699	239
63	114	615	233
65	114	763	244
71	114	870	253
76	114	932	259
77	114	720	241
53	115	516	235
55	115	699	239
63	115	615	233
65	115	760	244
71	115	867	253
76	115	928	259
77	115	720	241
53	116	517	235
55	116	697	239
63	116	615	232
65	116	761	244
71	116	864	253
76	116	924	258
77	116	719	241
53	117	517	236
55	117	696	238
63	117	614	232
65	117	759	244
71	117	861	252
76	117	921	258
77	117	718	240
53	118	517	235
55	118	695	238
65	118	757	243
71	118	859	252
76	118	915	257
77	118	717	240
53	119	518	235
65	119	756	243
71	119	856	252
76	119	912	257
77	119	716	240
53	120	518	235
55	120	693	238
63	120	613	232
65	120	753	243
71	120	854	252
76	120	908	256
77	120	716	240
53	121	518	235
55	121	692	238
65	121	751	243
71	121	851	253
76	121	905	256
77	121	715	239
53	122	519	235
55	122	691	238
65	122	749	243
71	122	848	253
76	122	901	256
77	122	715	240
53	123	519	235
55	123	690	238
65	123	746	243
71	123	845	252
76	123	895	255
77	123	714	240
53	124	520	236
55	124	690	238
65	124	745	242
71	124	841	251
76	124	890	255
77	124	713	240
53	125	520	236
55	125	689	238
65	125	744	242
71	125	839	251
76	125	888	255
77	125	713	240
53	126	521	236
55	126	687	238
65	126	742	242
71	126	835	251
76	126	885	254
77	126	712	240
53	127	521	237
55	127	686	238
65	127	740	242
71	127	832	250
76	127	881	254
77	127	711	240
53	128	521	237
55	128	685	238
65	128	743	242
71	128	830	250
76	128	876	254
77	128	710	240
53	129	522	237
55	129	684	238
65	129	741	242
71	129	828	250
76	129	873	253
53	130	522	237
55	130	683	238
65	130	739	242
71	130	825	250
76	130	869	253
53	131	523	237
55	131	681	238
65	131	739	242
71	131	825	250
76	131	866	253
53	132	524	237
55	132	681	238
71	132	821	249
76	132	863	252
53	133	524	237
55	133	679	238
71	133	818	248
76	133	861	252
78	133	740	243
53	134	525	237
55	134	678	238
62	134	721	241
71	134	815	248
76	134	858	252
78	134	739	243
53	135	525	237
55	135	676	237
62	135	720	241
71	135	814	248
76	135	854	252
78	135	738	243
53	136	526	237
55	136	675	237
62	136	719	241
71	136	811	247
76	136	850	251
78	136	737	243
53	137	526	237
55	137	674	237
62	137	718	241
71	137	808	247
76	137	847	251
78	137	736	242
53	138	527	237
55	138	673	237
62	138	716	241
71	138	806	247
76	138	842	251
78	138	735	242
53	139	528	237
55	139	671	237
62	139	713	241
71	139	803	247
76	139	839	250
78	139	734	242
53	140	528	237
55	140	671	237
62	140	712	240
71	140	801	247
76	140	838	250
78	140	733	241
53	141	528	237
55	141	670	237
62	141	710	240
71	141	799	247
76	141	835	251
78	141	732	241
80	141	958	263
53	142	529	238
55	142	670	237
62	142	708	240
71	142	797	247
76	142	831	251
78	142	731	241
53	143	529	238
55	143	669	237
62	143	707	240
71	143	793	246
76	143	827	250
78	143	730	241
81	143	958	262
53	144	530	238
55	144	668	237
62	144	705	240
71	144	793	246
76	144	825	250
78	144	729	241
81	144	957	261
53	145	530	238
55	145	668	237
62	145	705	240
71	145	789	246
76	145	821	249
78	145	729	241
81	145	956	261
53	146	531	238
55	146	667	237
62	146	704	240
76	146	817	248
78	146	728	241
81	146	953	260
53	147	531	238
55	147	666	237
62	147	703	240
71	147	783	245
76	147	814	248
78	147	727	241
81	147	951	261
53	148	531	238
55	148	665	237
62	148	701	240
71	148	780	245
76	148	811	247
78	148	727	241
81	148	950	261
53	149	532	238
55	149	664	237
62	149	700	239
71	149	778	244
76	149	807	247
78	149	726	241
81	149	949	260
53	150	532	238
55	150	663	237
62	150	699	239
71	150	776	244
76	150	806	247
78	150	725	241
81	150	948	260
53	151	533	238
55	151	661	237
62	151	698	239
71	151	775	244
76	151	803	247
78	151	724	241
81	151	947	260
82	151	607	233
53	152	533	238
55	152	659	236
62	152	695	238
71	152	773	244
76	152	801	247
78	152	724	241
81	152	945	260
82	152	607	233
53	153	534	238
55	153	658	236
62	153	693	238
71	153	771	244
76	153	798	246
78	153	722	241
81	153	942	259
82	153	607	232
53	154	534	238
55	154	657	236
62	154	692	238
71	154	769	244
76	154	796	246
78	154	722	241
81	154	942	259
53	155	535	238
55	155	656	236
62	155	691	238
71	155	766	244
76	155	794	246
78	155	721	240
81	155	939	258
53	156	536	239
55	156	656	235
62	156	690	238
71	156	764	243
76	156	793	246
78	156	720	240
81	156	935	258
53	157	537	239
55	157	656	235
62	157	689	238
71	157	761	243
76	157	788	246
78	157	718	240
81	157	933	258
53	158	538	239
55	158	655	235
62	158	689	238
71	158	760	243
76	158	784	245
78	158	717	240
81	158	931	258
53	159	538	240
55	159	653	235
62	159	688	238
71	159	758	243
76	159	782	245
78	159	716	240
81	159	928	257
53	160	539	240
55	160	653	235
62	160	686	238
71	160	756	243
76	160	780	245
78	160	716	239
81	160	924	256
53	161	539	240
55	161	652	235
62	161	685	238
71	161	754	243
76	161	778	245
78	161	715	239
81	161	921	256
53	162	540	240
55	162	651	235
62	162	685	238
71	162	751	243
76	162	776	245
78	162	715	239
81	162	917	255
53	163	541	240
55	163	650	235
62	163	684	238
71	163	749	242
76	163	773	245
78	163	715	239
81	163	914	256
53	164	541	241
55	164	649	235
62	164	683	238
71	164	748	242
76	164	771	244
78	164	713	239
81	164	911	255
82	164	603	232
53	165	542	241
55	165	649	235
62	165	681	238
71	165	746	242
76	165	766	244
78	165	712	239
81	165	908	255
53	166	542	241
55	166	648	235
62	166	680	238
71	166	744	242
76	166	765	243
78	166	712	239
81	166	904	255
53	167	543	241
55	167	647	235
71	167	741	242
76	167	763	243
78	167	711	240
81	167	902	255
53	168	544	241
55	168	646	235
71	168	739	242
76	168	761	243
78	168	710	240
81	168	897	253
53	169	544	241
55	169	645	235
71	169	737	242
76	169	760	243
78	169	709	240
81	169	895	254
53	170	544	241
55	170	644	235
71	170	736	242
76	170	758	243
78	170	708	239
81	170	892	253
53	171	545	241
55	171	643	235
62	171	669	237
71	171	734	241
76	171	755	243
78	171	708	240
81	171	888	253
53	172	545	241
55	172	643	235
62	172	668	237
76	172	754	243
78	172	707	240
81	172	885	253
53	173	547	242
55	173	642	235
62	173	667	237
78	173	706	240
81	173	882	253
53	174	547	242
55	174	641	235
62	174	666	237
78	174	705	239
81	174	877	252
53	175	548	242
55	175	640	235
62	175	665	236
78	175	704	239
81	175	876	252
53	176	549	242
55	176	640	235
62	176	665	236
76	176	744	242
78	176	702	239
81	176	874	252
53	177	549	242
55	177	639	234
62	177	664	237
78	177	702	239
81	177	870	252
53	178	550	242
55	178	639	234
62	178	663	237
76	178	739	242
78	178	701	238
81	178	869	252
53	179	551	242
55	179	637	234
62	179	662	237
76	179	738	242
78	179	701	238
81	179	865	252
53	180	552	242
55	180	638	234
62	180	661	236
76	180	736	242
78	180	701	238
81	180	861	252
53	181	553	243
55	181	637	234
62	181	659	236
76	181	734	242
78	181	700	238
81	181	857	252
53	182	553	243
55	182	637	234
62	182	658	236
76	182	731	241
78	182	699	238
81	182	854	251
53	183	554	243
55	183	635	234
62	183	658	236
76	183	730	241
78	183	698	238
81	183	851	251
86	183	674	237
53	184	555	243
55	184	634	234
62	184	657	236
76	184	729	241
78	184	698	239
81	184	848	250
86	184	674	237
53	185	556	243
55	185	633	234
62	185	655	236
76	185	726	241
78	185	698	238
81	185	845	250
86	185	673	237
53	186	556	243
55	186	632	234
62	186	654	236
76	186	725	241
78	186	698	238
81	186	843	250
86	186	672	237
53	187	556	243
55	187	632	234
62	187	653	236
78	187	697	238
81	187	840	250
86	187	672	237
53	188	558	244
55	188	631	234
62	188	652	235
76	188	721	241
78	188	697	238
81	188	838	249
53	189	558	244
55	189	631	234
62	189	650	235
76	189	720	241
78	189	696	238
81	189	835	250
86	189	671	237
53	190	560	244
55	190	630	233
62	190	649	235
76	190	719	241
81	190	832	250
86	190	671	237
53	191	561	244
55	191	629	233
62	191	648	235
76	191	718	241
81	191	827	249
86	191	670	237
53	192	562	245
55	192	628	233
62	192	647	235
76	192	716	240
81	192	824	248
86	192	669	237
53	193	563	245
55	193	628	233
62	193	646	235
76	193	714	240
78	193	691	238
81	193	822	248
86	193	670	237
53	194	564	245
55	194	627	233
62	194	645	235
81	194	821	247
53	195	565	245
55	195	627	233
62	195	644	235
76	195	710	240
78	195	689	238
81	195	818	247
86	195	667	237
53	196	565	245
55	196	627	233
62	196	644	235
81	196	816	247
53	197	566	245
55	197	626	233
81	197	813	247
53	198	567	245
55	198	625	233
62	198	642	235
80	198	959	263
81	198	810	247
86	198	666	237
53	199	568	246
55	199	625	233
80	199	958	262
81	199	809	247
53	200	569	246
55	200	624	234
80	200	957	262
81	200	808	246
53	201	570	246
55	201	623	234
80	201	956	262
81	201	805	246
86	201	664	237
53	202	571	246
55	202	623	234
62	202	638	234
80	202	955	262
81	202	805	246
53	203	572	246
55	203	622	234
80	203	953	262
81	203	803	246
86	203	663	236
53	204	573	246
55	204	621	233
62	204	638	234
80	204	952	262
81	204	802	246
86	204	663	236
53	205	574	246
55	205	621	233
62	205	637	234
76	205	691	238
80	205	951	261
86	205	663	236
53	206	574	247
55	206	620	233
62	206	636	234
76	206	690	238
80	206	950	261
81	206	797	246
86	206	662	236
53	207	576	247
55	207	619	233
62	207	635	234
76	207	690	238
80	207	950	261
86	207	661	236
53	208	577	247
55	208	618	233
62	208	634	234
76	208	689	238
80	208	949	261
86	208	662	236
53	209	578	247
55	209	617	233
62	209	632	234
76	209	688	238
80	209	948	260
86	209	661	236
53	210	580	248
55	210	617	233
62	210	632	234
76	210	688	238
80	210	946	260
81	210	790	246
86	210	660	236
53	211	581	248
55	211	615	233
62	211	631	234
76	211	686	238
80	211	944	260
81	211	785	245
86	211	660	236
53	212	582	248
55	212	615	232
62	212	630	234
76	212	685	238
80	212	940	259
81	212	783	245
86	212	660	236
53	213	583	248
55	213	614	232
76	213	685	238
80	213	936	259
81	213	780	245
86	213	659	236
53	214	584	248
55	214	613	232
62	214	628	234
76	214	684	238
80	214	933	259
81	214	779	245
86	214	659	236
53	215	586	249
55	215	613	232
62	215	627	233
76	215	683	238
80	215	929	258
81	215	776	244
86	215	658	235
53	216	586	249
55	216	613	232
62	216	626	233
76	216	683	238
80	216	926	257
81	216	774	244
86	216	657	235
53	217	588	249
55	217	612	232
76	217	680	238
80	217	923	257
81	217	774	245
86	217	657	235
53	218	589	249
62	218	624	233
76	218	680	238
80	218	920	257
81	218	772	245
86	218	657	235
53	219	590	249
76	219	678	237
80	219	916	257
81	219	770	245
86	219	656	235
53	220	592	250
76	220	677	237
80	220	912	256
81	220	768	244
86	220	655	235
53	221	592	250
76	221	677	237
80	221	909	256
81	221	766	244
90	221	957	264
53	222	594	250
76	222	675	237
80	222	905	256
81	222	763	244
90	222	955	262
53	223	595	250
76	223	674	237
80	223	902	256
81	223	761	244
90	223	949	262
53	224	597	250
76	224	673	236
80	224	898	256
81	224	760	244
91	224	526	232
53	225	599	251
76	225	672	237
80	225	895	255
81	225	758	244
91	225	528	232
92	225	958	262
53	226	600	251
76	226	672	237
80	226	892	255
81	226	756	243
91	226	527	232
92	226	954	261
53	227	601	252
76	227	671	237
80	227	888	255
81	227	754	243
91	227	527	232
92	227	950	261
93	227	456	227
53	228	602	252
80	228	885	254
81	228	752	242
91	228	528	233
92	228	944	259
93	228	456	227
53	229	604	252
80	229	882	254
81	229	750	242
91	229	528	233
92	229	938	259
93	229	457	227
53	230	606	252
76	230	669	237
80	230	878	253
81	230	749	242
91	230	528	233
92	230	932	259
93	230	457	227
53	231	607	253
80	231	875	253
81	231	748	242
91	231	529	233
92	231	927	258
93	231	457	227
53	232	608	253
78	232	661	236
80	232	872	253
81	232	748	242
92	232	922	257
53	233	609	254
80	233	869	252
81	233	747	242
91	233	529	233
92	233	918	257
53	234	611	254
80	234	867	252
81	234	744	242
91	234	529	233
92	234	912	257
53	235	613	254
80	235	865	252
81	235	742	241
92	235	907	256
53	236	615	254
80	236	862	252
81	236	739	241
92	236	901	256
53	237	617	254
80	237	859	252
81	237	736	241
92	237	895	255
53	238	618	255
80	238	855	251
81	238	735	241
92	238	890	254
53	239	619	255
80	239	853	252
81	239	733	241
91	239	529	234
92	239	886	254
53	240	622	255
80	240	849	252
81	240	732	241
92	240	882	253
53	241	624	256
80	241	846	251
81	241	730	241
92	241	877	253
53	242	626	256
78	242	651	235
80	242	842	250
81	242	729	241
92	242	872	252
53	243	628	257
78	243	651	235
80	243	838	249
81	243	728	241
92	243	867	252
53	244	630	256
78	244	650	235
80	244	834	249
81	244	726	241
92	244	863	252
53	245	631	257
78	245	650	235
80	245	832	249
81	245	725	241
92	245	861	252
53	246	633	257
80	246	831	249
81	246	723	241
92	246	858	252
53	247	636	258
80	247	826	249
81	247	722	241
92	247	852	252
53	248	638	258
80	248	824	248
81	248	721	240
53	249	640	259
80	249	825	248
53	250	642	259
80	250	824	248
53	251	644	259
92	251	835	251
97	251	959	263
53	252	646	259
81	252	713	240
92	252	831	251
97	252	956	262
53	253	649	260
81	253	711	240
92	253	826	250
97	253	951	261
53	254	651	260
80	254	814	248
81	254	711	240
97	254	950	261
53	255	654	261
81	255	709	239
92	255	816	248
97	255	946	261
53	256	656	261
80	256	813	248
81	256	709	239
53	257	658	262
80	257	810	248
81	257	707	239
97	257	941	260
53	258	660	262
80	258	807	247
81	258	707	239
97	258	937	260
101	258	539	235
53	259	662	263
80	259	805	247
81	259	706	239
97	259	933	259
101	259	539	235
102	259	958	259
53	260	665	263
80	260	804	247
81	260	706	239
97	260	928	259
101	260	539	234
102	260	957	260
53	261	668	264
80	261	800	247
97	261	921	258
101	261	540	235
102	261	954	261
53	262	671	264
80	262	798	247
86	262	631	233
97	262	916	258
101	262	540	235
102	262	954	261
53	263	674	265
80	263	797	247
86	263	633	233
97	263	911	257
101	263	541	235
102	263	950	261
53	264	676	265
80	264	793	247
97	264	907	256
101	264	541	235
102	264	948	260
53	265	679	266
80	265	789	246
86	265	631	233
97	265	901	256
101	265	541	235
102	265	941	259
53	266	682	267
80	266	781	245
97	266	896	256
101	266	542	235
53	267	685	267
80	267	781	245
81	267	693	238
97	267	891	255
101	267	543	235
102	267	929	258
105	267	592	232
53	268	688	268
80	268	779	245
81	268	692	238
97	268	885	254
101	268	543	235
105	268	591	232
53	269	692	268
80	269	777	245
81	269	692	238
97	269	881	254
101	269	544	235
105	269	591	232
106	269	950	258
53	270	695	269
80	270	774	245
97	270	876	254
101	270	544	235
105	270	591	232
106	270	947	259
53	271	698	270
80	271	773	244
97	271	870	253
101	271	545	235
105	271	590	232
106	271	939	259
53	272	701	270
80	272	772	244
97	272	866	253
101	272	546	235
105	272	590	232
106	272	934	258
53	273	705	271
80	273	773	244
97	273	863	253
101	273	547	235
105	273	590	232
106	273	930	258
53	274	709	271
80	274	774	244
81	274	687	237
97	274	860	253
105	274	590	232
106	274	924	258
107	274	955	262
53	275	712	272
80	275	766	244
97	275	854	253
101	275	547	235
106	275	920	257
53	276	716	273
80	276	757	243
81	276	686	237
97	276	849	253
101	276	548	236
106	276	918	257
109	276	958	262
53	277	720	274
80	277	752	243
97	277	845	252
106	277	919	256
109	277	955	262
110	277	764	243
53	278	724	274
80	278	744	243
97	278	840	251
101	278	549	236
106	278	908	256
109	278	952	261
110	278	760	243
53	279	728	275
80	279	739	242
97	279	838	250
101	279	549	236
106	279	904	256
109	279	950	262
110	279	758	243
112	279	647	235
53	280	732	276
80	280	737	242
81	280	680	237
97	280	834	250
106	280	902	256
109	280	948	261
110	280	757	244
53	281	737	277
81	281	681	237
97	281	830	251
101	281	550	236
106	281	898	255
109	281	946	260
110	281	756	244
53	282	741	278
81	282	680	237
97	282	827	250
101	282	550	236
106	282	899	255
110	282	755	244
112	282	646	235
53	283	745	278
81	283	679	237
97	283	825	250
101	283	551	236
110	283	754	243
112	283	645	235
114	283	957	260
53	284	750	279
81	284	678	237
97	284	820	250
101	284	551	236
106	284	892	254
110	284	751	243
112	284	644	235
114	284	953	260
53	285	755	280
81	285	677	237
97	285	817	249
101	285	552	236
106	285	889	254
112	285	643	234
114	285	949	259
117	285	853	251
53	286	760	281
81	286	675	237
97	286	812	249
101	286	552	236
106	286	885	253
112	286	644	235
114	286	945	259
117	286	849	251
53	287	764	282
97	287	809	248
101	287	553	237
106	287	881	253
114	287	941	259
117	287	843	252
118	287	744	242
53	288	769	283
81	288	672	237
97	288	804	247
101	288	554	237
106	288	876	252
114	288	935	258
117	288	839	250
119	288	529	234
53	289	775	284
81	289	672	237
97	289	801	247
101	289	554	237
106	289	873	253
110	289	742	241
114	289	931	257
117	289	837	249
119	289	530	234
120	289	720	240
53	290	780	285
81	290	671	236
97	290	797	247
101	290	555	237
106	290	869	252
110	290	740	241
114	290	927	257
117	290	832	249
119	290	530	234
120	290	718	240
53	291	786	286
81	291	670	236
97	291	796	248
101	291	556	237
106	291	867	252
110	291	738	240
114	291	923	257
117	291	827	248
119	291	530	234
120	291	717	239
53	292	791	288
81	292	670	236
97	292	793	247
101	292	556	237
106	292	864	252
110	292	736	241
114	292	917	256
117	292	824	248
119	292	531	234
53	293	797	289
81	293	669	236
97	293	787	247
106	293	860	252
110	293	735	241
114	293	913	256
117	293	824	247
53	294	803	290
81	294	668	236
97	294	783	246
101	294	557	237
106	294	856	252
110	294	734	241
114	294	908	256
117	294	822	247
120	294	711	239
53	295	810	291
81	295	668	236
97	295	780	245
106	295	855	252
110	295	733	241
